iter	RMSE
230	67587.68078
231	67591.18596
232	67593.14314
233	67600.90571
234	67609.51653
235	67561.72023
236	67550.10525
237	67549.41556
238	67489.20318
239	67398.12188
240	67371.67027
241	67408.42955
242	67408.16341
243	67418.39986
244	67400.20089
245	67399.19491
246	67388.40699
247	67294.64772
248	67305.97547
249	67249.44089
250	67249.31603
251	67250.52891
252	67210.67046
253	67193.58495
254	67193.75786
255	67180.79371
256	67189.63873
257	67149.78864
258	67126.22272
259	67129.64424
260	67137.01179
261	67120.94464
262	67122.79003
263	67123.42598
264	67133.22709
265	67133.87345
266	67144.84929
267	67094.64593
268	67051.1882
269	67049.1857
270	67011.78572
271	66992.79871
272	67004.29949
273	67009.55149
274	67080.12396
275	67083.85857
276	67084.75061
277	67082.57907
278	67089.52699
279	67083.22535
280	67084.44007
281	67092.58055
282	67093.54558
283	66975.09354
284	66917.18299
285	66902.62168
286	66891.28093
287	66892.31439
288	66900.83137
289	66907.7787
290	66908.74294
291	66912.27466
292	66913.10825
293	66916.49787
294	66919.79202
295	66926.04938
296	66811.86705
297	66810.99899
298	66699.53056
299	66592.07642
300	66527.91056
301	66482.00485
302	66486.68594
303	66501.19368
304	66537.47351
305	66547.87253
306	66620.48398
307	66623.70914
308	66677.58616
309	66662.09012
310	66732.5803
311	66735.65662
312	66721.86929
313	66660.38433
314	66647.15071
315	66634.36599
316	66635.03266
317	66766.5509
318	66664.22963
319	66760.9617
320	66735.16965
321	66730.588
322	66726.52345
323	66626.40267
324	66573.17974
325	66545.83052
326	66534.75434
327	66535.3218
328	66523.75767
329	66477.10714
330	66466.46228
331	66465.96475
332	66461.21175
333	66450.97686
334	66407.87236
335	66306.23972
336	66307.30051
337	66297.43114
338	66297.24258
339	66293.45704
340	66198.06941
341	66194.97612
342	66194.73604
343	66198.43474
344	66191.69497
345	66094.58079
346	66099.35905
347	66138.24627
348	66144.39922
349	66052.94094
350	65991.69904
351	65990.27018
352	65987.17212
353	65977.7114
354	65885.41681
355	65893.52013
356	65900.12161
357	65884.51143
358	65883.70054
359	65889.58457
360	65841.01734
361	65844.34494
362	65973.92827
363	65919.80271
364	65918.86409
365	65915.40757
366	65828.45343
367	65828.4423
368	65825.29242
369	65826.07406
370	65824.54538
371	65836.45547
372	65839.74893
373	65843.07753
374	65841.45412
375	65801.45039
376	65800.53214
377	65775.70404
378	65866.76245
379	65867.71594
380	65845.06131
381	65815.86767
382	65814.42493
383	65769.64608
384	65770.64713
385	65686.02031
386	65698.88124
387	65693.36907
388	65683.7171
389	65685.08901
390	65681.88987
391	65683.41669
392	65645.03005
393	65622.41889
394	65622.58585
395	65585.10429
396	65586.85879
397	65586.13895
398	65565.25908
399	65623.18792
400	65688.49897
401	65679.11795
402	65657.79643
403	65658.65151
404	65658.07017
405	65667.64957
406	65667.11333
407	65666.59297
408	65666.93322
409	65666.8837
410	65668.83064
411	65686.48783
412	65673.69662
413	65673.10849
414	65674.30298
415	65677.68166
416	65741.48027
417	65793.76698
418	65793.05309
419	65792.36038
420	65798.75112
421	65787.99779
422	65792.28082
423	65791.11219
424	65841.70843
425	65928.79933
426	65903.38126
427	65915.30978
428	65896.20799
429	65895.46438
430	65885.78514
431	65888.95543
432	65849.63391
433	65844.55273
434	65808.82228
435	65790.64213
436	65799.66552
437	65793.6364
438	65916.42491
439	65915.2774
440	65914.57369
441	65905.28547
442	65888.05566
443	65887.07625
444	65887.59193
445	65882.96482
446	65883.71428
447	65887.21539
448	65886.28948
449	65882.76256
450	65888.44288
451	65860.54717
452	65855.72717
453	65864.59998
454	65828.21341
455	65819.29512
456	65824.93761
457	65788.75661
458	65788.00419
459	65772.58147
460	65738.06946
461	65729.32146
462	65737.57949
463	65733.04667
464	65732.84903
465	65721.5889
466	65742.69682
467	65746.28521
468	65748.31642
469	65751.79099
470	65755.16767
471	65716.47192
472	65705.23012
473	65714.60207
474	65716.75118
475	65793.98488
476	65802.99553
477	65797.68483
478	65790.49477
479	65799.12555
480	65790.56058
481	65794.13674
482	65793.8443
483	65761.58872
484	65784.23736
485	65793.02119
486	65782.51146
487	65779.7618
488	65742.49726
489	65744.86257
490	65804.77394
491	65796.2527
492	65798.82533
493	65784.63208
494	65787.2934
495	65777.49756
496	65776.74108
497	65779.54795
498	65782.44792
499	65758.35754
500	65722.8329
501	65704.07279
502	65762.71531
503	65687.83882
504	65682.16281
505	65681.41601
506	65681.66207
507	65681.95141
508	65684.70272
509	65648.1584
510	65647.24896
511	65613.76794
512	65617.15336
513	65612.78122
514	65618.93322
515	65610.42951
516	65620.09496
517	65619.78861
518	65636.18282
519	65603.90975
520	65599.68906
521	65595.59854
522	65600.97835
523	65600.81963
524	65608.08254
525	65607.95911
526	65608.86097
527	65654.59161
528	65633.23878
529	65612.56915
530	65612.3391
531	65604.02652
532	65651.17868
533	65675.19874
534	65623.26838
535	65551.94896
536	65556.38528
537	65548.32082
538	65519.53544
539	65519.42786
540	65524.374
541	65511.63732
542	65490.344
543	65482.38013
544	65482.85371
545	65482.11492
546	65485.44015
547	65488.19644
548	65431.58342
549	65399.62146
550	65332.01613
551	65315.25492
552	65315.28406
553	65307.44428
554	65315.0055
555	65291.49521
556	65298.65782
557	65299.98743
558	65313.58737
559	65302.42772
560	65305.61716
561	65302.0074
562	65304.82899
563	65278.48584
564	65278.18511
565	65284.91364
566	65287.77969
567	65262.54826
568	65224.81557
569	65171.73768
570	65150.8041
571	65136.08596
572	65132.07037
573	65064.39462
574	64999.01379
575	64989.63107
576	64926.68121
577	64927.84494
578	64927.4317
579	64936.3683
580	64945.77441
581	64921.16821
582	64902.60924
583	64838.87706
584	64838.51045
585	64844.47885
586	64814.64437
587	64814.59847
588	64806.63472
589	64788.62533
590	64844.1804
591	64840.30248
592	64840.49141
593	64843.62963
594	64832.61846
595	64835.87343
596	64841.75642
597	64832.64612
598	64810.52699
599	64762.98153
600	64763.22041
601	64769.59805
602	64769.40615
603	64775.58655
604	64901.06641
605	64893.21824
606	65016.05411
607	65089.43141
608	65042.29482
609	65033.71006
610	65030.0141
611	65035.96038
612	65038.68494
613	65038.50507
614	65038.245
615	65014.30865
616	64985.25086
617	64956.95111
618	64956.91688
619	64948.29154
620	64948.06352
621	64989.52582
622	64995.76834
623	64983.9892
624	64974.58085
625	64971.13764
626	64974.59094
627	64989.68114
628	64962.02762
629	64950.80623
630	64947.25793
631	64918.56184
632	64924.759
633	64930.79147
634	64930.56938
635	64950.00905
636	64942.79603
637	64949.02283
638	64949.18277
639	64941.01136
640	64939.8677
641	64940.83629
642	64935.66578
643	64945.91359
644	64942.7931
645	64884.06272
646	64876.24844
647	64910.00406
648	64915.67884
649	64919.42263
650	64972.69546
651	65048.2342
652	65030.55161
653	65023.52294
654	65023.64531
655	64999.08802
656	65000.06023
657	65000.09162
658	65076.12737
659	65073.14916
660	65073.56243
661	65073.9636
662	65196.59131
663	65273.11862
664	65266.38617
665	65267.32067
666	65249.10515
667	65253.00291
668	65262.56889
669	65263.2037
670	65382.84883
671	65379.92178
672	65371.4822
673	65377.05291
674	65386.52034
675	65380.17308
676	65400.3284
677	65394.03817
678	65367.05374
679	65375.19663
680	65372.18651
681	65382.03479
682	65383.32296
683	65383.71613
684	65377.745
685	65347.40413
686	65347.57879
687	65348.19092
688	65442.30046
689	65437.38227
690	65434.62684
691	65419.99177
692	65421.91053
693	65397.5416
694	65399.92107
695	65405.64283
696	65347.61593
697	65398.79443
698	65404.37201
699	65409.46416
700	65409.60612
701	65363.3664
702	65367.10514
703	65366.92258
704	65337.78805
705	65338.75945
706	65339.75665
707	65354.59075
708	65330.45938
709	65305.10739
710	65276.76842
711	65393.82263
712	65394.84753
713	65387.95343
714	65369.96654
715	65370.41083
716	65342.8957
717	65346.37908
718	65346.21892
719	65335.36798
720	65335.73996
721	65332.75954
722	65332.99802
723	65446.96028
724	65538.10643
725	65538.0322
726	65524.49288
727	65497.07759
728	65490.2605
729	65492.1201
730	65492.51081
731	65491.98048
732	65497.19099
733	65568.4015
734	65568.15897
735	65657.20825
736	65636.88642
737	65750.06546
738	65747.74728
739	65744.97711
740	65833.44253
741	65838.66351
742	65870.94993
743	65876.05567
744	65888.40375
745	65897.46064
746	65884.78102
747	65889.51605
748	65894.89038
749	65882.83212
750	65878.00453
751	65921.44241
752	65925.97256
753	65926.18405
754	65914.94809
755	65925.92474
756	65925.85025
757	65925.21108
758	65927.85335
759	65934.83168
760	65909.57449
761	65902.76027
762	65906.72748
763	65903.7394
764	65907.77373
765	65912.59601
766	65914.59076
767	65925.70828
768	65952.88493
769	65955.28999
770	65936.24418
771	65938.32349
772	65938.47598
773	65920.16337
774	65915.17378
775	65887.11451
776	65890.31547
777	65905.04495
778	65952.36997
779	65949.94991
780	65934.33616
781	65967.20582
782	65986.48997
783	66034.4867
784	66090.98508
785	66094.53749
786	66082.47583
787	66054.83398
788	65997.92247
789	66002.43648
790	66006.82983
791	66010.44551
792	65979.75837
793	66018.08035
794	66028.70011
795	66031.34928
796	66041.63925
797	66059.29405
798	66053.94364
799	66028.23907
800	66034.03269
801	66044.26139
802	65989.82065
803	65968.4714
804	65985.56581
805	65985.77127
806	66028.87985
807	66041.98091
808	66022.19766
809	66022.40743
810	66025.20973
811	66022.14114
812	66025.96211
813	66036.86087
814	66036.92151
815	66039.80685
816	66040.04487
817	66036.98415
818	66039.88034
819	66034.64242
820	66044.46271
821	66153.83773
822	66116.95473
823	66098.6754
824	66062.99661
825	66072.96344
826	66153.04631
827	66156.09184
828	66234.78479
829	66231.87392
830	66314.71228
831	66317.57997
832	66316.98994
833	66354.10763
834	66431.88447
835	66435.33273
836	66431.3913
837	66426.65274
838	66429.91854
839	66432.7403
840	66382.22648
841	66382.62391
842	66379.95089
843	66384.34642
844	66359.73427
845	66440.2348
846	66437.33448
847	66441.75846
848	66439.25779
849	66460.00752
850	66435.98834
851	66451.67953
852	66478.0684
853	66480.79082
854	66482.74872
855	66482.93744
856	66480.07233
857	66476.47722
858	66471.93512
859	66471.29722
860	66447.71486
861	66444.85533
862	66460.30371
863	66457.06461
864	66468.91119
865	66469.38318
866	66547.691
867	66550.4698
868	66547.71392
869	66550.90414
870	66536.25725
871	66540.92863
872	66538.10821
873	66578.12859
874	66580.81451
875	66569.55657
876	66570.01042
877	66564.97928
878	66562.2857
879	66543.50657
880	66552.58965
881	66553.15685
882	66555.95313
883	66628.59287
884	66631.38239
885	66666.51106
886	66661.76315
887	66657.79671
888	66656.91108
889	66699.46707
890	66702.22819
891	66701.75555
892	66678.82053
893	66750.74246
894	66827.86163
895	66821.50697
896	66927.34765
897	66928.97574
898	66913.15415
899	66906.91476
900	66891.82719
901	66894.62648
902	66881.01981
903	66858.35637
904	66899.65866
905	66895.26986
906	66898.21182
907	66898.42938
908	66973.24887
909	66973.60375
910	67000.5449
911	67014.98106
912	66975.57879
913	66976.41377
914	66974.42854
915	66979.01623
916	66981.59482
917	66959.28743
918	66979.1773
919	66981.65486
920	66977.76646
921	66978.17087
922	66975.31089
923	67048.91135
924	67062.81092
925	67110.81474
926	67111.20666
927	67115.31498
928	67117.76602
929	67067.34783
930	67072.1729
931	67075.83292
932	67078.17046
933	67090.83854
934	67094.92511
935	67093.75785
936	67071.31117
937	67173.44735
938	67250.25993
939	67246.57828
940	67260.24053
941	67260.53214
942	67280.05643
943	67277.29443
944	67290.47624
945	67287.86533
946	67292.11629
947	67256.35576
948	67239.43999
949	67235.01404
950	67229.63758
951	67233.91904
952	67234.52982
953	67231.16799
954	67228.54336
955	67229.18184
956	67233.48856
957	67294.98829
958	67313.56558
959	67374.54992
960	67375.2384
961	67379.69652
962	67380.34251
963	67385.11496
964	67386.83038
965	67424.50324
966	67424.92267
967	67423.83157
968	67460.74873
969	67459.34945
970	67498.8583
971	67496.27069
972	67510.03094
973	67516.51403
974	67509.98117
975	67519.19053
976	67555.06973
977	67552.46398
978	67551.61194
979	67565.36597
980	67595.53362
981	67604.06252
982	67604.69084
983	67608.93879
984	67585.87038
985	67583.50313
986	67614.83408
987	67612.61327
988	67611.93166
989	67609.41392
990	67547.30863
991	67545.20273
992	67549.73015
993	67527.32157
994	67465.85604
995	67452.20513
996	67451.5006
997	67452.10172
998	67439.4482
999	67453.57851
