iter	RMSE
369	46580.5497
370	46569.89741
371	46645.97885
372	46644.17548
373	46664.42354
374	46711.45648
375	46702.12659
376	46716.9122
377	46767.38347
378	46752.13357
379	46753.39062
380	46773.08265
381	46780.57131
382	46771.77737
383	46763.24763
384	46773.56568
385	46793.29223
386	46826.99797
387	46860.42049
388	46892.42956
389	46849.80577
390	46807.39424
391	46738.46449
392	46735.21999
393	46749.48412
394	46762.7926
395	46729.38381
396	46720.32762
397	46748.12321
398	46829.23751
399	46842.47332
400	46843.01794
401	46854.86632
402	46851.24242
403	46860.77685
404	46879.88957
405	46868.94976
406	46860.20563
407	46880.21196
408	46960.69513
409	47004.02568
410	47014.96048
411	47013.07196
412	47093.19304
413	47082.44038
414	47095.06102
415	47106.1733
416	47177.20177
417	47166.89998
418	47164.82819
419	47197.81743
420	47218.02359
421	47209.17448
422	47288.95308
423	47306.79442
424	47298.20119
425	47287.23942
426	47204.46162
427	47290.56146
428	47283.67824
429	47329.69439
430	47364.25639
431	47354.15585
432	47408.66919
433	47474.67104
434	47506.01823
435	47441.08783
436	47342.51773
437	47389.36896
438	47375.2295
439	47312.66768
440	47345.07391
441	47387.71935
442	47385.979
443	47405.95376
444	47434.34232
445	47432.78583
446	47465.26708
447	47499.96895
448	47487.01718
449	47534.11109
450	47572.83679
451	47547.79702
452	47558.43882
453	47550.68699
454	47538.4164
455	47530.58721
456	47562.495
457	47600.59654
458	47646.85863
459	47634.70455
460	47560.74042
461	47591.50194
462	47589.48169
463	47582.18183
464	47629.16837
465	47708.75895
466	47711.34733
467	47712.30242
468	47750.68639
469	47780.40879
470	47773.49775
471	47686.60536
472	47619.64084
473	47557.878
474	47558.92215
475	47559.93568
476	47552.45784
477	47545.56568
478	47635.71949
479	47668.37701
480	47661.61591
481	47698.02954
482	47638.84193
483	47639.96309
484	47631.42197
485	47567.87954
486	47599.35837
487	47631.6664
488	47626.01806
489	47646.54814
490	47571.93321
491	47567.85424
492	47569.10053
493	47570.31029
494	47555.79163
495	47558.31577
496	47637.56083
497	47637.01269
498	47638.27894
499	47667.50545
500	47702.03881
501	47695.29785
502	47688.75856
503	47736.85107
504	47824.75413
505	47826.20863
506	47824.67187
507	47817.95232
508	47747.79146
509	47754.22268
510	47777.20868
511	47809.49652
512	47832.19196
513	47822.74543
514	47822.69292
515	47821.57101
516	47855.31307
517	47857.10571
518	47853.54305
519	47863.01796
520	47894.48468
521	47888.11478
522	47919.23682
523	47863.01932
524	47853.27475
525	47851.19851
526	47796.824
527	47797.96314
528	47816.0306
529	47848.83541
530	47893.50155
531	47941.84981
532	47935.92377
533	47928.86564
534	47967.77687
535	47961.76909
536	47955.94077
537	47962.43801
538	47910.01319
539	47987.99994
540	47985.58723
541	47979.96012
542	47974.921
543	47972.46503
544	47966.06414
545	47967.74957
546	48001.77403
547	47996.62479
548	47992.12936
549	47994.01015
550	48014.47663
551	47995.03743
552	47980.90151
553	47975.81773
554	48019.61321
555	48014.61117
556	48009.75818
557	48087.48302
558	48091.95675
559	48087.55914
560	48121.91185
561	48116.34986
562	48193.30347
563	48208.99452
564	48220.75727
565	48203.82271
566	48232.52129
567	48236.7934
568	48313.29402
569	48363.16452
570	48364.73186
571	48346.07704
572	48333.06374
573	48335.55857
574	48350.78993
575	48352.25385
576	48384.49802
577	48332.08707
578	48317.92852
579	48330.06132
580	48301.16106
581	48368.00944
582	48443.70924
583	48448.16373
584	48449.28751
585	48470.43008
586	48454.71916
587	48446.92308
588	48459.62629
589	48534.43785
590	48543.31362
591	48493.31527
592	48445.86821
593	48476.18475
594	48477.98528
595	48462.20051
596	48448.6656
597	48443.89432
598	48477.82168
599	48538.59375
600	48492.83082
601	48468.20153
602	48477.19536
603	48433.94153
604	48467.46279
605	48468.69992
606	48496.46367
607	48443.72779
608	48402.20507
609	48418.25027
610	48445.79026
611	48474.61193
612	48503.02242
613	48531.02459
614	48563.13062
615	48564.00379
616	48566.86937
617	48567.81983
618	48571.94396
619	48540.06923
620	48540.89534
621	48500.75429
622	48476.8163
623	48484.97193
624	48511.81377
625	48538.26556
626	48532.80041
627	48558.92251
628	48567.3739
629	48592.94048
630	48621.03465
631	48625.95357
632	48573.71043
633	48598.99129
634	48599.45339
635	48624.2363
636	48632.82346
637	48674.03365
638	48698.25803
639	48690.95749
640	48714.93188
641	48709.03533
642	48743.36468
643	48737.46741
644	48744.73506
645	48736.86153
646	48810.56212
647	48803.13885
648	48876.15954
649	48948.25086
650	48959.34214
651	48943.57924
652	48986.16391
653	48986.51142
654	48993.72452
655	49017.78369
656	49024.95081
657	49055.71965
658	49016.52357
659	49011.26324
660	48996.52349
661	48995.70403
662	49039.67103
663	49019.69854
664	49037.58908
665	49061.20861
666	49068.24907
667	49139.52216
668	49176.79842
669	49198.92436
670	49216.87099
671	49256.49514
672	49251.07993
673	49245.82628
674	49259.04122
675	49259.04265
676	49251.96295
677	49232.04542
678	49217.55274
679	49241.15624
680	49190.69885
681	49199.59979
682	49186.22394
683	49172.72496
684	49195.78842
685	49192.95688
686	49263.8025
687	49266.18495
688	49264.51419
689	49245.74191
690	49264.78186
691	49226.98551
692	49252.80668
693	49260.47872
694	49224.44166
695	49247.02799
696	49212.63074
697	49213.85887
698	49220.18947
699	49214.74397
700	49227.46391
701	49234.91323
702	49234.56934
703	49256.59102
704	49278.27652
705	49194.31232
706	49145.3179
707	49157.80178
708	49188.26484
709	49219.55321
710	49225.80253
711	49249.6182
712	49244.25312
713	49331.61173
714	49362.14156
715	49384.05484
716	49377.6216
717	49420.87813
718	49422.16746
719	49422.2853
720	49428.74932
721	49437.09726
722	49467.79671
723	49474.00313
724	49493.2833
725	49562.36804
726	49587.65371
727	49590.70417
728	49565.83725
729	49572.1496
730	49565.17951
731	49531.2377
732	49482.38387
733	49485.53805
734	49502.70169
735	49510.67761
736	49534.49654
737	49555.10815
738	49555.68506
739	49561.81427
740	49578.33391
741	49553.4628
742	49548.11682
743	49611.24475
744	49602.89396
745	49608.35753
746	49649.00104
747	49655.22294
748	49674.71413
749	49651.07946
750	49714.77743
751	49715.19915
752	49785.34055
753	49853.78102
754	49820.26355
755	49778.73012
756	49821.93624
757	49773.84243
758	49793.76571
759	49823.02773
760	49845.54069
761	49845.03813
762	49852.14571
763	49839.71344
764	49873.63155
765	49866.42982
766	49834.78736
767	49857.88194
768	49857.45096
769	49923.99471
770	49918.8164
771	49894.87854
772	49864.7267
773	49894.22233
774	49901.35187
775	49913.41385
776	49936.53238
777	49960.94086
778	50026.28523
779	50024.3524
780	50030.73393
781	50037.55231
782	50020.88284
783	50014.12026
784	50003.30968
785	49987.28855
786	49962.69121
787	49982.0432
788	49982.05897
789	50003.28685
790	50024.38236
791	50022.70913
792	50017.32695
793	50079.83607
794	50091.66511
795	50045.87828
796	50052.58015
797	50047.41222
798	50041.13683
799	50060.3117
800	50045.73243
801	50051.75998
802	50069.47841
803	50056.58586
804	50046.02976
805	50111.72169
806	50131.11467
807	50155.63714
808	50146.07967
809	50080.0347
810	50058.28216
811	50075.78348
812	50104.59014
813	50100.67075
814	50106.1916
815	50089.68915
816	50077.38875
817	50047.28103
818	50024.45511
819	50056.46521
820	50075.24901
821	50119.00605
822	50137.50748
823	50151.64911
824	50158.9948
825	50164.50181
826	50152.7817
827	50140.94236
828	50171.13876
829	50204.52067
830	50208.2471
831	50243.47702
832	50234.78626
833	50274.83268
834	50266.7931
835	50274.27255
836	50282.88353
837	50325.61563
838	50333.64429
839	50317.41672
840	50377.24997
841	50395.29974
842	50390.85856
843	50425.58834
844	50401.9726
845	50405.06314
846	50404.86293
847	50425.25671
848	50420.01271
849	50404.13232
850	50492.89063
851	50488.84912
852	50492.29741
853	50488.79765
854	50497.26568
855	50526.55706
856	50532.45092
857	50619.90088
858	50578.76752
859	50612.9762
860	50590.43826
861	50632.35659
862	50598.22885
863	50606.48386
864	50614.50961
865	50639.78678
866	50635.25956
867	50693.88425
868	50722.25048
869	50732.38098
870	50731.76524
871	50749.88088
872	50719.11085
873	50710.37259
874	50706.62093
875	50717.59979
876	50805.65312
877	50794.38466
878	50785.52149
879	50805.3273
880	50801.16962
881	50760.51195
882	50731.79422
883	50756.18588
884	50752.0061
885	50707.63083
886	50735.10936
887	50701.72524
888	50686.61533
889	50648.4078
890	50705.73678
891	50767.38754
892	50763.20274
893	50762.52895
894	50735.15786
895	50731.0571
896	50748.73269
897	50767.44722
898	50757.13409
899	50789.00044
900	50785.17972
901	50790.9214
902	50791.25843
903	50807.71038
904	50800.7781
905	50790.00422
906	50817.45619
907	50811.28744
908	50807.48762
909	50864.0177
910	50881.4775
911	50855.22197
912	50887.28758
913	50942.84523
914	50967.12891
915	50943.9021
916	50929.3838
917	50949.82839
918	50982.76709
919	50979.16255
920	50918.84697
921	50924.61057
922	50956.4083
923	50924.55041
924	50978.7155
925	50995.96375
926	51008.02676
927	51025.73574
928	51036.37801
929	51035.54668
930	51029.26757
931	51028.61795
932	51024.93489
933	51021.36112
934	51021.66256
935	51015.43785
936	50992.99425
937	50993.36323
938	51003.9779
939	51003.46045
940	51008.72028
941	51039.47416
942	51040.8881
943	51095.27117
944	51091.87415
945	51092.25197
946	51116.85937
947	51170.56913
948	51161.18531
949	51233.69224
950	51253.12006
951	51272.08963
952	51310.73144
953	51327.12284
954	51316.58208
955	51310.81529
956	51301.62902
957	51355.8875
958	51346.46308
959	51337.65691
960	51354.48579
961	51408.34036
962	51345.11743
963	51344.58688
964	51383.06952
965	51410.27704
966	51412.53518
967	51483.66648
968	51477.89926
969	51531.74061
970	51528.94233
971	51538.19434
972	51535.2969
973	51605.62241
974	51611.98211
975	51681.59243
976	51704.92684
977	51710.20569
978	51685.85911
979	51630.06117
980	51683.40404
981	51682.84238
982	51706.55313
983	51792.5685
984	51789.3313
985	51818.72912
986	51756.80773
987	51753.72008
988	51804.69534
989	51795.15728
990	51880.23793
991	51875.26902
992	51851.0443
993	51870.74651
994	51908.4299
995	51902.47454
996	51918.93128
997	51976.57968
998	52013.98487
999	52042.85688
