iter	RMSE
193	84408.29166
194	84308.65986
195	84223.58148
196	84206.08256
197	84145.16574
198	84117.10942
199	84021.57924
200	83944.57226
201	83884.89188
202	83786.47525
203	83658.14805
204	83534.82412
205	83490.19485
206	83433.44254
207	83365.71747
208	83275.8363
209	83252.8783
210	83254.80953
211	83362.21212
212	83274.93143
213	83244.66073
214	83262.26746
215	83139.00488
216	83100.34586
217	83127.97454
218	83040.7532
219	82988.13003
220	83093.98404
221	83197.03555
222	83292.73714
223	83210.61936
224	83310.60709
225	83268.53535
226	83217.39158
227	83214.8912
228	83164.52886
229	83114.83069
230	83105.9402
231	83082.26706
232	83055.92202
233	83031.73329
234	83035.86108
235	82987.56378
236	82877.41483
237	82830.50649
238	82725.37798
239	82701.27207
240	82655.73996
241	82555.46159
242	82487.2056
243	82481.75736
244	82458.06038
245	82563.52007
246	82513.68786
247	82449.04678
248	82405.25985
249	82329.3392
250	82286.60235
251	82244.70588
252	82228.59357
253	82187.41329
254	82292.58399
255	82219.58792
256	82148.89973
257	82246.97022
258	82231.04968
259	82190.77652
260	82295.47639
261	82227.43686
262	82187.73824
263	82187.34531
264	82167.12764
265	82081.80674
266	82025.86435
267	82130.46254
268	82180.1007
269	82273.91924
270	82249.71666
271	82351.50584
272	82381.03834
273	82491.56351
274	82423.16686
275	82421.3911
276	82442.21979
277	82434.5905
278	82459.32125
279	82558.73357
280	82538.96084
281	82636.35765
282	82596.98808
283	82501.0617
284	82499.3834
285	82433.92754
286	82410.99494
287	82397.0551
288	82493.9826
289	82492.47582
290	82428.21898
291	82390.32338
292	82389.03277
293	82412.15548
294	82398.53313
295	82362.71622
296	82301.35388
297	82283.20272
298	82374.44051
299	82361.19424
300	82360.07436
301	82456.1674
302	82419.45436
303	82400.47396
304	82387.83281
305	82481.54965
306	82436.42903
307	82435.32456
308	82372.38724
309	82289.83333
310	82204.66477
311	82149.41297
312	82078.34945
313	82077.61493
314	82076.90209
315	82170.60068
316	82169.8384
317	82119.05554
318	82118.36632
319	82104.43722
320	82026.32929
321	82025.88166
322	81949.91967
323	81949.63244
324	81894.2863
325	81882.96661
326	81863.84649
327	81860.36573
328	81806.35938
329	81793.55393
330	81885.49828
331	81865.26099
332	81885.18006
333	81860.83803
334	81841.22683
335	81768.14584
336	81752.03524
337	81740.67936
338	81723.48056
339	81671.55308
340	81655.63496
341	81680.34803
342	81679.30545
343	81644.40613
344	81648.6536
345	81648.89398
346	81647.8794
347	81592.04312
348	81591.87703
349	81573.37649
350	81562.13044
351	81511.94009
352	81513.7313
353	81496.467
354	81580.54293
355	81580.44773
356	81565.28702
357	81550.70135
358	81550.80576
359	81506.50696
360	81490.21966
361	81457.23803
362	81457.41108
363	81456.924
364	81424.3962
365	81392.475
366	81322.00322
367	81268.64025
368	81350.1216
369	81318.99823
370	81288.45311
371	81348.88443
372	81440.29665
373	81440.38324
374	81488.25935
375	81488.27571
376	81473.47791
377	81457.69963
378	81443.32971
379	81393.99661
380	81325.09471
381	81372.66052
382	81343.08729
383	81432.00645
384	81449.81463
385	81382.33284
386	81352.89753
387	81345.96892
388	81364.41704
389	81450.73893
390	81400.33925
391	81381.50337
392	81308.53159
393	81310.22495
394	81310.25484
395	81312.14369
396	81313.9774
397	81333.07353
398	81418.329
399	81419.63409
400	81418.36989
401	81388.96218
402	81390.54002
403	81318.226
404	81245.1011
405	81199.24563
406	81199.17048
407	81184.52353
408	81133.90886
409	81167.36424
410	81185.0419
411	81119.04473
412	81072.08388
413	81064.74695
414	81057.63152
415	81143.57033
416	81126.41296
417	81063.04599
418	81148.02874
419	81150.04551
420	81233.14213
421	81219.19614
422	81328.83432
423	81330.80436
424	81374.17621
425	81334.27044
426	81336.10903
427	81270.03856
428	81208.47179
429	81195.43098
430	81195.7817
431	81227.78108
432	81221.01028
433	81223.05693
434	81265.09803
435	81254.90617
436	81190.65261
437	81180.63907
438	81137.17041
439	81076.88604
440	81079.0048
441	81065.67253
442	81059.35712
443	81061.95219
444	81070.71459
445	81064.50797
446	80987.47443
447	80976.44795
448	80948.9488
449	81029.96851
450	80978.1024
451	80978.57954
452	80919.69105
453	80961.59368
454	80904.2263
455	80877.04693
456	80871.76282
457	80845.04476
458	80838.83311
459	80816.5557
460	80896.8719
461	80841.02456
462	80839.66222
463	80813.48541
464	80832.10088
465	80828.934
466	80883.844
467	80877.65104
468	80871.64406
469	80913.68255
470	80872.06729
471	80862.63008
472	80940.62353
473	80863.71741
474	80857.57701
475	80845.12738
476	80809.39953
477	80811.77502
478	80791.58866
479	80793.99575
480	80739.83377
481	80738.55989
482	80685.78265
483	80675.80109
484	80678.28524
485	80678.40209
486	80626.98343
487	80629.50499
488	80631.95306
489	80626.49753
490	80587.12877
491	80576.62177
492	80551.70686
493	80513.67667
494	80516.55148
495	80449.81974
496	80469.47919
497	80449.46878
498	80444.95634
499	80425.12308
500	80375.13846
501	80370.00618
502	80370.40957
503	80360.92898
504	80362.49132
505	80368.23492
506	80374.12392
507	80365.8725
508	80407.63093
509	80386.91584
510	80374.93871
511	80368.25653
512	80349.18678
513	80354.35265
514	80355.71665
515	80432.04885
516	80434.75593
517	80431.20579
518	80433.86619
519	80387.92071
520	80337.96083
521	80334.02973
522	80339.74915
523	80325.55875
524	80305.9732
525	80308.85732
526	80311.65743
527	80296.63847
528	80260.00834
529	80234.32994
530	80181.23292
531	80184.07612
532	80178.88855
533	80175.54628
534	80175.30373
535	80209.27641
536	80198.748
537	80179.16171
538	80174.15602
539	80199.395
540	80195.71479
541	80272.44395
542	80270.38043
543	80260.75876
544	80278.5736
545	80254.78248
546	80271.54718
547	80288.29686
548	80290.47882
549	80285.62561
550	80275.84209
551	80242.34252
552	80224.03616
553	80226.29921
554	80229.29911
555	80214.88674
556	80239.90772
557	80203.25337
558	80194.4708
559	80211.81234
560	80193.66376
561	80269.60284
562	80273.99823
563	80227.06396
564	80186.82899
565	80186.51125
566	80189.54336
567	80180.25312
568	80287.38775
569	80311.11682
570	80264.31974
571	80280.85723
572	80321.34634
573	80311.44618
574	80302.93005
575	80288.80601
576	80254.52589
577	80257.34586
578	80225.56084
579	80202.60241
580	80202.02757
581	80205.11252
582	80279.67059
583	80352.56994
584	80348.67981
585	80340.19811
586	80348.26666
587	80338.0728
588	80254.01515
589	80263.48218
590	80266.25623
591	80268.30495
592	80267.45716
593	80262.33824
594	80252.5113
595	80224.2154
596	80178.69735
597	80160.96428
598	80226.08945
599	80222.36767
600	80245.21253
601	80207.4842
602	80199.11782
603	80270.6322
604	80265.42924
605	80315.10161
606	80268.67102
607	80271.45072
608	80266.41528
609	80233.39602
610	80203.40881
611	80205.25322
612	80200.4254
613	80169.25523
614	80239.67947
615	80295.31749
616	80283.42733
617	80352.02262
618	80352.54874
619	80290.21199
620	80281.88915
621	80295.23963
622	80316.65702
623	80330.31398
624	80310.34504
625	80313.08787
626	80282.88318
627	80253.11635
628	80253.26835
629	80207.34838
630	80203.08377
631	80224.24481
632	80177.43014
633	80159.05832
634	80158.28645
635	80147.33601
636	80248.10672
637	80315.86974
638	80315.68547
639	80327.01136
640	80246.95629
641	80267.45335
642	80261.03098
643	80280.14245
644	80271.30577
645	80273.94368
646	80317.38887
647	80310.14189
648	80264.38339
649	80219.87962
650	80216.53542
651	80210.10041
652	80212.9288
653	80226.89064
654	80184.02203
655	80140.73196
656	80169.98194
657	80213.65166
658	80216.62137
659	80218.35559
660	80225.35804
661	80186.87339
662	80181.92041
663	80139.74661
664	80134.71272
665	80129.88739
666	80123.25058
667	80170.0939
668	80161.47822
669	80157.70954
670	80154.22111
671	80151.16805
672	80143.47359
673	80186.30999
674	80192.98318
675	80259.04783
676	80251.50056
677	80246.78752
678	80285.7624
679	80319.34593
680	80293.90951
681	80251.65558
682	80229.71869
683	80204.78394
684	80200.29883
685	80159.68623
686	80156.60369
687	80190.64752
688	80207.3007
689	80205.70482
690	80201.87117
691	80204.23701
692	80223.80432
693	80238.56932
694	80270.76603
695	80279.26228
696	80292.02269
697	80311.16246
698	80294.40557
699	80287.58188
700	80276.62553
701	80276.27057
702	80196.38113
703	80185.79374
704	80181.87773
705	80161.13343
706	80174.12754
707	80160.22977
708	80146.89505
709	80143.18658
710	80137.07615
711	80121.24713
712	80117.76246
713	80160.27856
714	80083.55928
715	80063.68135
716	80083.31753
717	80125.7459
718	80076.08148
719	80087.48313
720	80080.29561
721	80004.54907
722	80007.75721
723	80049.55243
724	80009.61567
725	80012.8708
726	80066.7801
727	79997.23326
728	79993.69712
729	79983.87396
730	79986.99144
731	79997.4269
732	79998.34532
733	79991.64831
734	80038.93278
735	80033.11444
736	80009.45749
737	80005.69707
738	79998.47427
739	80012.16061
740	80009.17638
741	80004.59972
742	80017.99017
743	79998.96524
744	80061.83796
745	80080.92474
746	80076.55364
747	80070.04649
748	80064.06543
749	80024.62693
750	79951.8343
751	79949.54359
752	79931.11329
753	79927.34467
754	79923.12575
755	79925.20129
756	79921.52237
757	79917.41376
758	79898.01298
759	79832.7446
760	79835.762
761	79849.55014
762	79898.9395
763	79895.41106
764	79831.90499
765	79879.78907
766	79921.6746
767	79924.69199
768	80001.23767
769	80009.53605
770	80010.45496
771	79942.59627
772	79939.03641
773	79987.6103
774	80000.71262
775	79997.24209
776	79994.24869
777	80000.7972
778	79950.87808
779	79969.8332
780	79967.65461
781	79961.29746
782	79956.266
783	79992.54592
784	79999.00837
785	80005.1383
786	80011.09145
787	79950.31973
788	79912.26713
789	79959.66505
790	79959.7591
791	79967.90186
792	79975.86935
793	79960.74906
794	80007.47023
795	80008.16007
796	80004.59243
797	79985.29641
798	80063.40426
799	80082.00968
800	80063.50133
801	80077.2851
802	80061.8927
803	80058.80217
804	80077.13447
805	80090.75763
806	80091.62724
807	80087.95717
808	80090.09561
809	80091.03416
810	80123.03154
811	80152.79717
812	80119.46504
813	80082.25322
814	80084.22789
815	80019.78566
816	80010.36198
817	80071.7337
818	80057.42686
819	80065.29698
820	80076.55028
821	80090.80589
822	80131.81583
823	80127.02807
824	80203.17653
825	80198.93348
826	80194.37593
827	80200.14638
828	80177.81604
829	80141.39897
830	80153.30235
831	80146.65107
832	80196.38552
833	80214.30515
834	80248.7982
835	80215.78636
836	80261.60162
837	80270.97034
838	80248.74376
839	80282.44973
840	80297.54436
841	80315.36584
842	80250.58382
843	80245.64179
844	80273.08134
845	80258.4965
846	80260.88576
847	80247.38362
848	80242.78182
849	80229.00518
850	80224.7127
851	80223.00873
852	80208.8785
853	80217.76237
854	80289.56365
855	80303.36917
856	80301.70388
857	80319.14353
858	80336.40157
859	80331.31893
860	80335.64434
861	80334.78973
862	80329.8599
863	80346.95178
864	80331.35248
865	80327.67167
866	80335.98879
867	80336.7675
868	80330.5344
869	80294.59728
870	80288.46365
871	80288.44898
872	80285.77439
873	80227.82269
874	80237.46939
875	80233.77632
876	80231.87823
877	80234.77998
878	80220.09319
879	80279.51301
880	80258.47015
881	80303.87258
882	80320.83844
883	80317.13711
884	80312.25372
885	80357.31409
886	80401.85624
887	80367.06175
888	80353.82825
889	80349.85897
890	80358.46598
891	80359.45766
892	80357.79415
893	80343.42501
894	80339.97844
895	80361.38644
896	80295.6487
897	80292.89026
898	80303.21223
899	80296.58343
900	80292.48786
901	80306.15937
902	80293.55817
903	80268.63981
904	80265.84604
905	80256.65507
906	80253.1682
907	80269.88081
908	80255.45876
909	80236.03009
910	80280.36445
911	80290.4252
912	80277.24233
913	80272.40806
914	80287.49075
915	80304.1441
916	80348.78255
917	80330.16878
918	80315.96641
919	80317.00508
920	80303.47441
921	80303.33516
922	80314.90156
923	80359.08995
924	80354.21069
925	80369.13687
926	80365.53575
927	80360.58796
928	80417.26478
929	80472.61858
930	80451.68024
931	80446.86853
932	80445.14128
933	80446.79568
934	80446.63884
935	80488.80494
936	80475.40693
937	80476.29095
938	80409.44521
939	80395.02975
940	80448.80109
941	80439.76049
942	80405.75177
943	80402.19979
944	80443.37087
945	80505.39657
946	80440.03237
947	80421.25636
948	80417.72457
949	80413.62888
950	80424.17892
951	80391.09832
952	80386.30063
953	80390.5616
954	80406.43966
955	80401.78511
956	80417.50578
957	80354.92892
958	80391.86977
959	80391.72385
960	80386.13619
961	80370.58085
962	80371.13997
963	80371.3105
964	80358.31116
965	80346.33135
966	80382.84426
967	80418.50748
968	80386.07435
969	80472.96513
970	80475.54012
971	80460.99866
972	80461.27346
973	80440.5144
974	80455.83266
975	80470.70676
976	80495.87844
977	80507.44666
978	80513.61176
979	80498.31393
980	80490.77181
981	80501.49583
982	80469.68541
983	80486.29681
984	80430.40009
985	80434.70019
986	80431.70728
987	80470.8654
988	80464.90437
989	80447.53324
990	80448.42703
991	80436.60404
992	80478.45975
993	80478.72719
994	80499.60978
995	80504.07752
996	80500.37972
997	80541.66736
998	80526.90447
999	80518.85831
