iter	RMSE
184	72351.19431
185	72352.06552
186	72314.29477
187	72274.67897
188	72308.16928
189	72348.3804
190	72347.44979
191	72133.43492
192	71912.31531
193	71913.2128
194	71823.38986
195	71876.47773
196	71868.71456
197	71955.87867
198	71956.78422
199	71948.51262
200	72082.61882
201	72075.36112
202	72071.17984
203	72072.26777
204	72103.99798
205	71906.99779
206	71901.6764
207	71938.71972
208	71900.31025
209	71995.32347
210	71993.13924
211	71998.0199
212	71805.80675
213	71820.38053
214	71835.08593
215	71812.07446
216	71802.05293
217	71792.44754
218	71691.63134
219	71782.48543
220	71918.51663
221	71943.12423
222	71936.99887
223	71987.47443
224	71984.59732
225	71923.27591
226	71899.09329
227	71893.39759
228	71710.3948
229	71707.56767
230	71524.63864
231	71537.35142
232	71550.46922
233	71544.78288
234	71547.23774
235	71543.4403
236	71484.48328
237	71476.2293
238	71416.89569
239	71254.87628
240	71080.93273
241	71075.91656
242	71071.18236
243	71047.89743
244	71043.47267
245	71039.31825
246	71035.42878
247	71030.75674
248	71027.75243
249	71024.40604
250	71054.62986
251	71035.67108
252	71145.86762
253	71143.03699
254	71191.54809
255	71298.86886
256	71296.4485
257	71423.61989
258	71421.51641
259	71416.23773
260	71414.45516
261	71412.85674
262	71411.47492
263	71410.1021
264	71410.65719
265	71409.65853
266	71434.29941
267	71447.3284
268	71471.07864
269	71470.22706
270	71478.76328
271	71480.91058
272	71480.01525
273	71479.32307
274	71478.82966
275	71541.97399
276	71605.62979
277	71602.87801
278	71602.77627
279	71581.06946
280	71581.1913
281	71578.65171
282	71515.71896
283	71459.37459
284	71456.75899
285	71454.12943
286	71399.95508
287	71399.44218
288	71401.44591
289	71399.09418
290	71401.13155
291	71450.666
292	71453.16158
293	71441.10151
294	71506.22772
295	71508.37294
296	71347.83066
297	71348.51672
298	71192.48621
299	71172.56794
300	71175.1912
301	71240.77012
302	71365.30633
303	71366.80745
304	71371.04459
305	71370.2052
306	71435.34547
307	71452.82061
308	71388.26012
309	71392.97624
310	71439.99183
311	71486.13144
312	71488.66272
313	71492.58588
314	71492.56548
315	71344.6422
316	71466.26723
317	71454.13395
318	71457.02522
319	71407.86347
320	71452.9136
321	71405.53827
322	71496.5953
323	71501.13095
324	71412.5854
325	71418.49933
326	71423.30007
327	71428.06172
328	71431.55229
329	71496.07531
330	71497.21462
331	71501.24766
332	71503.04723
333	71494.01302
334	71499.26999
335	71506.60274
336	71493.21726
337	71448.71267
338	71453.01642
339	71458.75835
340	71578.49617
341	71584.37594
342	71541.66873
343	71528.03969
344	71530.1321
345	71490.30066
346	71472.25198
347	71480.48414
348	71413.497
349	71277.22678
350	71283.48134
351	71291.75037
352	71407.73398
353	71400.26725
354	71406.91578
355	71413.88309
356	71431.68542
357	71438.58661
358	71552.25163
359	71559.26788
360	71492.08584
361	71363.31355
362	71451.9715
363	71457.82693
364	71464.99721
365	71472.49442
366	71514.15097
367	71496.90731
368	71507.57574
369	71493.45419
370	71453.46735
371	71460.79862
372	71468.6104
373	71454.37557
374	71330.77259
375	71340.10381
376	71301.83422
377	71235.6628
378	71253.48213
379	71270.85462
380	71192.76114
381	71204.9499
382	71192.57299
383	71191.47916
384	71199.50458
385	71079.89208
386	71043.00274
387	71007.5774
388	71019.73863
389	71003.7426
390	70888.43545
391	70896.58351
392	70914.76672
393	70922.96582
394	70931.22403
395	71037.96764
396	71046.31272
397	71056.18451
398	71064.8036
399	71073.47451
400	70998.41942
401	71005.80477
402	70970.16719
403	70980.99455
404	70989.7104
405	70930.09199
406	70938.88998
407	70956.37005
408	70963.95875
409	70898.79077
410	70883.0172
411	70848.96349
412	70805.66074
413	70793.22926
414	70802.06042
415	70906.45406
416	70947.9526
417	70915.31998
418	70924.23999
419	70923.2193
420	70859.96412
421	70878.53089
422	70847.16544
423	70856.0268
424	70825.91815
425	70843.38543
426	70854.10009
427	70741.54461
428	70779.64731
429	70671.36763
430	70668.14525
431	70633.83419
432	70714.64248
433	70685.85368
434	70625.25611
435	70610.41794
436	70619.7463
437	70609.58599
438	70621.51286
439	70631.07011
440	70644.31336
441	70603.14945
442	70611.76931
443	70584.50472
444	70593.95524
445	70538.88136
446	70436.75629
447	70428.91643
448	70438.89638
449	70412.69029
450	70352.99794
451	70362.89054
452	70369.69805
453	70311.27468
454	70377.7296
455	70305.85288
456	70315.72852
457	70313.96213
458	70299.9317
459	70266.29215
460	70277.62502
461	70228.62146
462	70245.0674
463	70241.73982
464	70313.02923
465	70299.34585
466	70336.35083
467	70335.04876
468	70345.17665
469	70337.06447
470	70343.78502
471	70287.61513
472	70297.74887
473	70290.37571
474	70302.16512
475	70256.38789
476	70178.80643
477	70178.67805
478	70189.12159
479	70201.01126
480	70124.2097
481	70167.68067
482	70178.11408
483	70183.2071
484	70130.43971
485	70147.63017
486	70157.06848
487	70082.37677
488	70091.85723
489	70108.83254
490	70036.19336
491	70012.35207
492	70023.04873
493	70034.05853
494	70039.45958
495	70051.70167
496	70044.89041
497	69974.27931
498	69967.52674
499	70000.56966
500	70016.08867
501	70028.1344
502	70098.94998
503	70110.62123
504	70067.52629
505	70079.16748
506	70072.60232
507	70083.10362
508	70094.80603
509	70106.50349
510	70118.20523
511	70129.90989
512	70149.04578
513	70160.78882
514	70112.45986
515	70112.3688
516	70108.99819
517	70112.80106
518	70074.61185
519	70045.03655
520	70094.16405
521	70087.69147
522	70087.32944
523	70099.51231
524	70090.53817
525	70102.57384
526	70114.60031
527	70101.93363
528	70114.2195
529	70114.57685
530	70086.2408
531	69960.03285
532	69893.90298
533	69885.34985
534	69898.62466
535	69913.02745
536	69943.70167
537	69952.04282
538	69897.8446
539	69885.8853
540	69885.79766
541	69782.00549
542	69794.32465
543	69680.11553
544	69783.80256
545	69843.62829
546	69845.16024
547	69846.25765
548	69858.52921
549	69855.80135
550	69856.50569
551	69803.80327
552	69815.97361
553	69816.11458
554	69820.21566
555	69831.31498
556	69825.70676
557	69837.99509
558	69724.53073
559	69722.10991
560	69656.6083
561	69635.51006
562	69628.70035
563	69592.20863
564	69593.22757
565	69599.64129
566	69592.77447
567	69602.05704
568	69603.02756
569	69491.81842
570	69504.16051
571	69516.04747
572	69578.56613
573	69590.90138
574	69604.13617
575	69598.49395
576	69610.91648
577	69546.77479
578	69559.95556
579	69509.09031
580	69459.56771
581	69472.03573
582	69473.01225
583	69473.62477
584	69486.04445
585	69489.46492
586	69501.23537
587	69383.54948
588	69377.54418
589	69389.73439
590	69281.78041
591	69234.44004
592	69183.46764
593	69188.13835
594	69199.02492
595	69209.92417
596	69210.32627
597	69221.55868
598	69201.73048
599	69237.1009
600	69250.88253
601	69245.47748
602	69240.23661
603	69192.90047
604	69205.1693
605	69117.83895
606	69118.10591
607	69123.52072
608	69076.89127
609	69031.22432
610	69072.40851
611	69086.37176
612	69067.59378
613	68987.51879
614	68893.97779
615	68914.48827
616	68923.84245
617	68935.62245
618	68830.34698
619	68726.87225
620	68739.16607
621	68694.27958
622	68592.98165
623	68587.87548
624	68526.7609
625	68527.97027
626	68523.59308
627	68505.22761
628	68506.39901
629	68502.32339
630	68497.27709
631	68517.50157
632	68530.14463
633	68496.25445
634	68508.00996
635	68490.70254
636	68441.64807
637	68455.17699
638	68462.63253
639	68404.66417
640	68362.15771
641	68363.30907
642	68363.41349
643	68375.98614
644	68277.44793
645	68279.57918
646	68270.50713
647	68187.14579
648	68078.65586
649	68091.14009
650	68015.91606
651	67920.00274
652	67878.79714
653	67837.68135
654	67732.42953
655	67724.48227
656	67719.92128
657	67731.38474
658	67751.77213
659	67747.27446
660	67654.34235
661	67583.92251
662	67545.27968
663	67477.2377
664	67478.093
665	67490.59591
666	67493.18122
667	67498.45003
668	67431.67712
669	67415.45789
670	67444.33736
671	67439.95704
672	67477.11734
673	67467.45674
674	67455.70626
675	67456.90636
676	67441.38525
677	67449.05012
678	67349.45967
679	67345.91363
680	67357.12319
681	67342.36959
682	67352.74367
683	67363.95032
684	67375.00606
685	67384.84674
686	67340.53963
687	67340.31549
688	67361.79134
689	67296.95725
690	67300.60493
691	67296.29701
692	67286.8899
693	67297.96183
694	67310.46139
695	67312.8747
696	67304.95487
697	67262.74954
698	67265.82304
699	67277.07322
700	67289.4896
701	67281.34817
702	67262.75921
703	67292.92523
704	67262.3753
705	67272.94071
706	67308.37928
707	67294.2452
708	67306.15526
709	67308.35223
710	67318.9252
711	67330.79445
712	67338.213
713	67336.78938
714	67358.81721
715	67299.13579
716	67313.63617
717	67314.84842
718	67337.19192
719	67291.33876
720	67303.3269
721	67306.71425
722	67310.66428
723	67310.73154
724	67322.50498
725	67334.46543
726	67338.69019
727	67358.04062
728	67285.10107
729	67285.45078
730	67324.1458
731	67336.11746
732	67248.50214
733	67177.24539
734	67176.95222
735	67186.39135
736	67215.6697
737	67226.0706
738	67139.90467
739	67095.22879
740	67067.48028
741	67071.06922
742	67043.66314
743	67055.59276
744	67055.65659
745	66994.20186
746	66984.77204
747	66995.46327
748	67005.81138
749	67006.76464
750	67010.33764
751	66994.63225
752	67001.19882
753	67010.88291
754	67050.22596
755	66965.15409
756	66976.59531
757	67008.40166
758	66984.47478
759	66985.04691
760	66995.66366
761	67007.43786
762	66937.66235
763	67039.27476
764	67050.56179
765	67054.98709
766	67054.74521
767	67046.15261
768	67044.92915
769	66971.40081
770	66948.42198
771	66864.70272
772	66861.45047
773	66865.42587
774	66840.69783
775	66797.31245
776	66807.69285
777	66772.16625
778	66782.82524
779	66813.99429
780	66793.52739
781	66809.46742
782	66820.38076
783	66832.64434
784	66828.24501
785	66864.20993
786	66865.38329
787	66884.60556
788	66911.45864
789	66916.09582
790	66835.1993
791	66739.51134
792	66677.341
793	66643.5519
794	66684.1864
795	66643.4079
796	66653.99203
797	66646.38757
798	66646.87013
799	66628.09458
800	66576.79939
801	66578.01959
802	66571.21685
803	66585.37964
804	66596.35745
805	66503.03718
806	66424.04704
807	66439.58437
808	66440.83819
809	66421.06257
810	66329.52342
811	66365.02607
812	66370.37658
813	66383.54421
814	66380.28128
815	66391.21052
816	66414.59871
817	66425.56801
818	66436.18804
819	66377.4749
820	66360.90414
821	66323.57622
822	66310.95287
823	66253.70447
824	66262.04196
825	66252.86797
826	66211.50894
827	66222.41423
828	66224.29679
829	66256.83842
830	66311.48959
831	66322.56105
832	66335.16813
833	66346.30474
834	66347.52951
835	66334.89576
836	66300.78836
837	66250.64399
838	66172.93015
839	66096.4821
840	66100.79159
841	66100.34413
842	66097.78179
843	66060.70364
844	66049.45015
845	66062.24714
846	65972.92964
847	65985.19003
848	65976.55002
849	65977.7714
850	65990.45827
851	66004.14587
852	66016.56674
853	66008.94344
854	66006.44725
855	66017.38576
856	66014.11371
857	66026.31473
858	66037.61483
859	66049.93924
860	65974.41132
861	65974.11364
862	65919.04056
863	65929.76411
864	65934.07726
865	65938.67868
866	65940.69427
867	65925.12641
868	65850.42352
869	65786.58491
870	65886.40712
871	65884.42049
872	65893.35152
873	65904.20068
874	65844.62724
875	65842.11693
876	65852.77405
877	65874.54528
878	65912.8137
879	65862.9191
880	65821.43709
881	65814.80391
882	65807.75255
883	65808.73922
884	65837.33299
885	65874.97044
886	65875.90627
887	65884.94392
888	65875.5417
889	65807.44335
890	65802.75202
891	65815.02044
892	65819.48866
893	65841.69937
894	65852.51922
895	65779.25261
896	65763.41316
897	65807.12488
898	65819.15292
899	65829.90894
900	65833.32138
901	65843.9589
902	65877.64515
903	65878.93106
904	65891.18314
905	65881.61049
906	65892.35233
907	65903.14223
908	65905.14139
909	65872.70327
910	65866.58824
911	65854.7888
912	65815.47528
913	65822.98524
914	65812.34223
915	65809.48292
916	65831.33923
917	65759.50707
918	65770.80122
919	65831.83434
920	65844.00445
921	65880.08747
922	65881.48394
923	65796.29411
924	65731.49605
925	65724.92489
926	65729.30106
927	65753.05263
928	65721.88775
929	65739.00688
930	65790.74511
931	65802.65478
932	65835.66228
933	65847.65173
934	65871.64309
935	65882.77504
936	65907.10112
937	65957.73823
938	65957.00573
939	65972.38781
940	65983.45872
941	65977.564
942	65913.13201
943	65877.85715
944	65870.70478
945	65868.30888
946	65885.70096
947	65875.22167
948	65883.98814
949	65896.7738
950	65907.98304
951	65904.99358
952	65872.58621
953	65864.32705
954	65872.64757
955	65908.25176
956	65935.98483
957	65937.28826
958	65934.38585
959	65931.54965
960	65942.87038
961	65940.58245
962	65930.38469
963	65941.72914
964	65954.40556
965	65958.83932
966	65992.23689
967	65989.48803
968	65994.51161
969	66035.13359
970	66036.90573
971	66054.24207
972	66055.48965
973	65990.14926
974	66001.85179
975	66003.67343
976	66020.61006
977	66017.98003
978	66019.22926
979	66030.99934
980	65996.0005
981	65931.4942
982	65934.5091
983	65930.85073
984	65963.05711
985	65974.78678
986	65962.87323
987	65934.79652
988	65948.0442
989	65979.49198
990	65947.60491
991	65933.39336
992	65967.52541
993	65991.52785
994	65975.98158
995	65989.2176
996	65981.62538
997	65981.72801
998	65994.97889
999	65926.26856
