iter	RMSE
879	45874.16353
880	45872.09994
881	45854.48953
882	45867.10706
883	45857.724
884	45855.58724
885	45836.32284
886	45834.37446
887	45832.13111
888	45868.06989
889	45870.7197
890	45907.42747
891	45913.87536
892	45904.29561
893	45894.26058
894	45845.0781
895	45850.76494
896	45860.71613
897	45867.79825
898	45857.29438
899	45858.93577
900	45879.71274
901	45836.7075
902	45840.04749
903	45841.50075
904	45872.18232
905	45874.56121
906	45871.82988
907	45879.22724
908	45876.86364
909	45892.37823
910	45912.80401
911	45922.25682
912	45919.94286
913	45910.58629
914	45923.27337
915	45930.6069
916	45914.36362
917	45905.66808
918	45873.17288
919	45875.39865
920	45846.59446
921	45841.18408
922	45855.14452
923	45864.9832
924	45847.19002
925	45847.23212
926	45858.91659
927	45850.79616
928	45867.3738
929	45865.25886
930	45833.71813
931	45833.33697
932	45870.82426
933	45882.28265
934	45902.98014
935	45896.73903
936	45905.23141
937	45912.14259
938	45910.2245
939	45934.01244
940	45934.67895
941	45916.82753
942	45914.2772
943	45922.34303
944	45921.25075
945	45924.7899
946	45946.84154
947	45969.68963
948	45999.7538
949	45999.69925
950	46008.37933
951	46008.00201
952	46036.1284
953	46034.15405
954	46046.44206
955	46082.77486
956	46077.49885
957	46092.94497
958	46092.66335
959	46077.51212
960	46075.71822
961	46091.4287
962	46091.14243
963	46083.28937
964	46098.04113
965	46118.58857
966	46125.79163
967	46140.56006
968	46138.49031
969	46151.61327
970	46154.0921
971	46160.07756
972	46158.30616
973	46157.8853
974	46194.3017
975	46230.79589
976	46232.51824
977	46246.31823
978	46228.49339
979	46229.95209
980	46271.84486
981	46271.73403
982	46269.49549
983	46267.83735
984	46287.45342
985	46286.97051
986	46272.95587
987	46227.0228
988	46197.5508
989	46200.51508
990	46212.14988
991	46200.8463
992	46209.60223
993	46212.10266
994	46223.67946
995	46225.77109
996	46240.21807
997	46259.65078
998	46261.91319
999	46217.62098
