iter	RMSE
607	48538.20752
608	48529.28699
609	48523.78093
610	48545.08211
611	48546.42644
612	48536.20298
613	48557.14511
614	48552.74611
615	48582.93697
616	48560.59042
617	48558.70622
618	48548.69413
619	48547.63588
620	48537.52683
621	48541.13367
622	48560.57033
623	48593.2992
624	48583.61402
625	48577.23731
626	48595.50865
627	48590.89333
628	48610.93392
629	48601.81777
630	48600.71398
631	48647.29324
632	48629.73168
633	48595.9548
634	48586.99429
635	48587.01339
636	48535.37785
637	48539.84252
638	48550.27793
639	48500.03688
640	48500.07636
641	48499.99921
642	48490.77181
643	48524.50776
644	48498.50562
645	48449.48886
646	48401.69949
647	48394.64417
648	48395.03389
649	48348.45663
650	48352.42905
651	48418.99139
652	48408.11358
653	48403.79916
654	48404.89434
655	48394.92001
656	48381.73895
657	48372.04429
658	48364.98709
659	48384.88302
660	48418.73548
661	48390.43195
662	48437.51576
663	48457.79309
664	48451.13115
665	48453.87773
666	48453.69
667	48470.45867
668	48472.09759
669	48472.2329
670	48472.38669
671	48513.80407
672	48469.95735
673	48506.03448
674	48527.48417
675	48523.47549
676	48511.1906
677	48465.50988
678	48465.70917
679	48457.79988
680	48447.49197
681	48447.79491
682	48405.34003
683	48375.02888
684	48376.73953
685	48425.50357
686	48425.81098
687	48464.07845
688	48420.33239
689	48415.8793
690	48419.20732
691	48438.2696
692	48428.20466
693	48428.99073
694	48421.49497
695	48430.00269
696	48419.27347
697	48420.90734
698	48416.86785
699	48452.54731
700	48453.37666
701	48503.6303
702	48537.51511
703	48530.37684
704	48519.5999
705	48538.70013
706	48540.43824
707	48534.4407
708	48538.55388
709	48586.87228
710	48570.37445
711	48560.6636
712	48560.6946
713	48547.02107
714	48530.24418
715	48532.05796
716	48535.82627
717	48571.19399
718	48574.2843
719	48606.06554
720	48602.631
721	48594.01728
722	48574.22525
723	48575.89426
724	48565.93913
725	48601.75706
726	48592.75658
727	48628.30282
728	48617.91735
729	48619.55079
730	48635.93124
731	48626.68524
732	48607.95877
733	48593.50571
734	48584.92718
735	48578.21275
736	48597.23068
737	48615.53447
738	48612.13829
739	48615.49481
740	48637.8678
741	48663.07794
742	48663.60197
743	48658.93288
744	48664.02538
745	48674.85952
746	48666.0944
747	48661.43704
748	48683.2488
749	48698.5446
750	48745.18893
751	48702.82376
752	48720.52771
753	48679.19156
754	48712.82419
755	48706.81812
756	48696.46861
757	48687.92609
758	48692.44067
759	48689.33661
760	48690.13483
761	48686.34679
762	48689.73824
763	48710.91671
764	48701.3771
765	48746.66304
766	48737.57746
767	48725.70257
768	48699.75125
769	48709.00396
770	48700.88041
771	48721.36204
772	48731.74366
773	48741.13697
774	48801.91455
775	48760.95402
776	48760.45915
777	48762.19697
778	48735.03015
779	48769.66314
780	48763.5518
781	48747.19412
782	48756.21259
783	48757.89623
784	48754.69492
785	48801.23422
786	48792.18065
787	48821.08232
788	48816.21188
789	48776.47165
790	48785.57149
791	48818.38747
792	48820.89557
793	48815.61163
794	48820.97998
795	48780.13943
796	48741.58892
797	48733.33081
798	48734.99846
799	48752.63783
800	48737.23647
801	48734.14385
802	48748.62918
803	48739.63353
804	48731.57404
805	48732.37292
806	48695.80053
807	48688.91239
808	48679.9619
809	48684.16034
810	48742.66844
811	48733.70418
812	48719.49185
813	48696.14149
814	48683.56054
815	48686.20145
816	48723.14635
817	48725.62547
818	48719.9017
819	48710.36187
820	48726.57344
821	48728.98489
822	48729.03397
823	48729.29089
824	48775.82731
825	48777.20099
826	48796.92176
827	48805.8188
828	48792.44167
829	48792.39818
830	48801.1143
831	48804.46549
832	48795.74424
833	48790.34921
834	48837.02493
835	48852.46114
836	48836.31365
837	48836.65583
838	48841.7074
839	48873.07866
840	48868.66355
841	48870.20154
842	48867.60562
843	48914.87619
844	48916.42552
845	48910.62054
846	48908.44958
847	48904.11284
848	48906.57621
849	48912.49041
850	48928.9576
851	48974.62433
852	48976.12818
853	48992.24452
854	48994.45905
855	48995.88556
856	48998.03628
857	48985.23884
858	48975.69785
859	48966.40567
860	48972.3535
861	48962.90641
862	48968.91256
863	48970.25748
864	49000.81048
865	48997.50344
866	49043.16613
867	49034.16277
868	49029.75262
869	49068.03353
870	49086.52928
871	49088.78597
872	49089.02416
873	49105.25722
874	49162.07185
875	49153.11218
876	49172.19922
877	49172.70008
878	49164.84061
879	49201.82509
880	49203.92368
881	49201.47356
882	49207.51498
883	49203.41939
884	49180.84555
885	49176.43762
886	49168.68154
887	49159.94731
888	49152.26913
889	49147.58246
890	49149.8272
891	49142.26226
892	49179.22642
893	49161.00343
894	49155.81092
895	49158.84578
896	49174.16449
897	49138.54691
898	49096.49585
899	49083.93781
900	49086.50057
901	49084.3951
902	49080.17963
903	49045.41509
904	49028.24824
905	49019.77191
906	49003.14731
907	48968.81008
908	48935.33283
909	48923.1909
910	48920.55286
911	48908.50346
912	48896.81007
913	48898.98109
914	48893.47397
915	48889.7168
916	48900.45971
917	48896.06724
918	48888.05173
919	48935.40403
920	48964.55077
921	48980.11944
922	48970.19841
923	48971.79911
924	48989.0103
925	49000.38082
926	49057.5465
927	49057.51333
928	49053.04595
929	49061.51707
930	49063.03931
931	49063.64825
932	49065.10968
933	49065.45237
934	49111.42576
935	49103.73798
936	49085.76135
937	49123.01374
938	49124.89241
939	49106.87108
940	49121.99012
941	49136.75932
942	49135.14244
943	49156.93505
944	49153.10538
945	49160.76098
946	49154.00498
947	49149.64135
948	49140.57589
949	49159.84986
950	49160.34571
951	49206.21156
952	49196.66871
953	49272.58153
954	49248.3896
955	49293.79993
956	49338.43537
957	49308.67728
958	49309.3582
959	49274.95628
960	49272.93929
961	49274.6537
962	49265.84702
963	49267.55712
964	49265.6019
965	49267.60998
966	49268.37782
967	49270.36511
968	49280.46166
969	49269.33613
970	49253.99301
971	49255.61489
972	49226.69789
973	49228.01728
974	49224.67919
975	49269.03114
976	49278.09048
977	49281.26577
978	49281.87925
979	49280.09723
980	49276.59263
981	49279.74314
982	49263.3401
983	49258.83428
984	49267.00398
985	49267.47225
986	49297.32182
987	49313.13805
988	49304.80415
989	49334.41745
990	49342.44836
991	49337.43808
992	49338.89897
993	49336.18789
994	49332.04352
995	49332.7785
996	49339.73295
997	49337.9897
998	49333.07221
999	49346.93145
