iter	RMSE
209	39195.42425
210	39146.26805
211	39210.68502
212	39257.53892
213	39333.79231
214	39344.28663
215	39248.65061
216	39246.62871
217	39238.83519
218	39245.75863
219	39244.00073
220	39186.43698
221	39127.8301
222	39135.31429
223	39102.40253
224	39198.20239
225	39205.49409
226	39198.52436
227	39109.60382
228	39111.72091
229	39113.57471
230	39148.31078
231	39154.95291
232	39215.06879
233	39275.82693
234	39345.84657
235	39357.09031
236	39272.72202
237	39280.98145
238	39304.72103
239	39297.06961
240	39216.93037
241	39139.92307
242	39184.07815
243	39228.95759
244	39232.33919
245	39268.18652
246	39309.2536
247	39311.85838
248	39311.60941
249	39311.36781
250	39262.93997
251	39324.47131
252	39386.24725
253	39388.85114
254	39449.23115
255	39451.85033
256	39544.45747
257	39468.34778
258	39559.37914
259	39616.95366
260	39608.93914
261	39606.45518
262	39611.30495
263	39601.31792
264	39604.16737
265	39593.50379
266	39596.35846
267	39582.52827
268	39582.59774
269	39587.32815
270	39608.18352
271	39608.38412
272	39606.25471
273	39612.87398
274	39627.98658
275	39630.83327
276	39687.85884
277	39632.41822
278	39635.31656
279	39626.02989
280	39650.8475
281	39608.73992
282	39614.96642
283	39630.60711
284	39623.97401
285	39630.51035
286	39589.84761
287	39524.83018
288	39554.06752
289	39558.65731
290	39561.83526
291	39564.92699
292	39565.26641
293	39568.24481
294	39562.41301
295	39624.01022
296	39663.67502
297	39670.97284
298	39655.11447
299	39719.03851
300	39683.72188
301	39684.25578
302	39616.09569
303	39619.19484
304	39649.79681
305	39672.98818
306	39737.01021
307	39740.09608
308	39743.0983
309	39738.41393
310	39707.11837
311	39746.61831
312	39752.55663
313	39751.31443
314	39750.59356
315	39745.59268
316	39746.2183
317	39694.08694
318	39697.23497
319	39696.19024
320	39696.79834
321	39706.44236
322	39668.77972
323	39644.90667
324	39653.63883
325	39662.37521
326	39665.55383
327	39700.11368
328	39677.76425
329	39634.5707
330	39635.21214
331	39604.07729
332	39599.87403
333	39603.05312
334	39591.17458
335	39661.67981
336	39625.60371
337	39591.9395
338	39588.05152
339	39581.60558
340	39569.38035
341	39567.92646
342	39568.69629
343	39568.07615
344	39563.69214
345	39547.36258
346	39548.22826
347	39537.32078
348	39536.7708
349	39536.23723
350	39573.95621
351	39561.63737
352	39579.19655
353	39649.67093
354	39627.82183
355	39623.05446
356	39627.02334
357	39623.93382
358	39623.58685
359	39598.54005
360	39608.35501
361	39649.48651
362	39707.70123
363	39705.04306
364	39738.4869
365	39812.6237
366	39809.97862
367	39803.30899
368	39837.07192
369	39847.78952
370	39860.66238
371	39861.77969
372	39934.31904
373	39930.53124
374	39925.02586
375	39996.5656
376	39996.36009
377	39984.71517
378	39985.87609
379	39988.99671
380	40002.55447
381	39999.84918
382	40014.09471
383	40013.889
384	40009.12426
385	39998.49265
386	40055.70965
387	40055.57618
388	40059.85956
389	40054.61347
390	40094.58978
391	40115.20756
392	40103.54987
393	40176.89637
394	40177.02272
395	40107.00643
396	40103.48832
397	40106.64691
398	40106.49589
399	40106.34933
400	40122.66036
401	40127.64083
402	40126.84163
403	40149.45655
404	40088.46263
405	40088.93543
406	40085.42698
407	40135.06783
408	40207.20865
409	40196.34416
410	40267.22138
411	40319.529
412	40364.84347
413	40307.37054
414	40307.16868
415	40306.9728
416	40324.68188
417	40330.19423
418	40381.01047
419	40392.53996
420	40386.08982
421	40385.91602
422	40388.6742
423	40388.45983
424	40435.08805
425	40449.71415
426	40454.32594
427	40452.80943
428	40513.71445
429	40565.22645
430	40575.55267
431	40575.35744
432	40572.17183
433	40569.09059
434	40564.51459
435	40564.72844
436	40561.78845
437	40504.5513
438	40422.94634
439	40419.86673
440	40416.88797
441	40391.02056
442	40453.48277
443	40474.04775
444	40474.51864
445	40471.84615
446	40490.49862
447	40484.09038
448	40546.44731
449	40546.63356
450	40546.81437
451	40544.17233
452	40598.17577
453	40594.7677
454	40608.68182
455	40555.58957
456	40552.42464
457	40567.28066
458	40563.65278
459	40566.48531
460	40614.0233
461	40614.22217
462	40615.42251
463	40620.56314
464	40632.92704
465	40635.58027
466	40642.06118
467	40642.48827
468	40637.79883
469	40638.26891
470	40671.98296
471	40667.4187
472	40679.72759
473	40696.75342
474	40701.11949
475	40710.33899
476	40655.2981
477	40662.78877
478	40660.07036
479	40727.68498
480	40781.9124
481	40844.60013
482	40844.74679
483	40854.22302
484	40801.19078
485	40848.75974
486	40866.8791
487	40887.54866
488	40935.29581
489	40935.322
490	40931.15194
491	40931.51479
492	40994.12149
493	41014.1485
494	41019.00314
495	41019.297
496	41031.8534
497	40984.19813
498	41024.31144
499	41078.40244
500	41127.29671
501	41124.79583
502	41122.13552
503	41119.44252
504	41172.67181
505	41221.86698
506	41218.66386
507	41216.41538
508	41229.41241
509	41316.14501
510	41273.74593
511	41215.39356
512	41212.83751
513	41298.25484
514	41257.83807
515	41255.28854
516	41255.95378
517	41254.41497
518	41208.21004
519	41258.0246
520	41257.01858
521	41257.34453
522	41269.95707
523	41289.69647
524	41309.44783
525	41311.7011
526	41311.80204
527	41312.28279
528	41310.47434
529	41374.04954
530	41425.77955
531	41387.79527
532	41385.21845
533	41383.61804
534	41355.89765
535	41353.521
536	41374.5497
537	41376.03901
538	41372.19358
539	41395.31754
540	41395.87894
541	41446.55472
542	41496.95986
543	41506.50856
544	41472.83409
545	41473.04312
546	41496.05041
547	41492.18536
548	41492.228
549	41557.58996
550	41564.80678
551	41561.11826
552	41615.13966
553	41612.96356
554	41613.54542
555	41678.35228
556	41678.66129
557	41682.96834
558	41685.11252
559	41683.49689
560	41689.54888
561	41687.3765
562	41684.97909
563	41769.86456
564	41770.42501
565	41771.48024
566	41772.02398
567	41776.77977
568	41801.63898
569	41823.99146
570	41822.3366
571	41822.27571
572	41824.57822
573	41843.11218
574	41848.68395
575	41848.9288
576	41887.32842
577	41888.12755
578	41884.64457
579	41881.03441
580	41847.52126
581	41907.26396
582	41828.04003
583	41877.57311
584	41875.4048
585	41879.29677
586	41879.84933
587	41885.55989
588	41882.05251
589	41882.56591
590	41881.48409
591	41896.74788
592	41902.23898
593	41900.19358
594	41926.25597
595	41857.70304
596	41862.09697
597	41795.42974
598	41758.09469
599	41755.94822
600	41754.41662
601	41752.41211
602	41750.49021
603	41749.50527
604	41770.5652
605	41822.84243
606	41793.67083
607	41826.98683
608	41877.05979
609	41883.18284
610	41880.80261
611	41879.41871
612	41884.08051
613	41882.28136
614	41880.44496
615	41882.68125
616	41883.80825
617	41882.07501
618	41882.54447
619	41887.2812
620	41893.97901
621	41890.83713
622	41863.37047
623	41861.71033
624	41883.44672
625	41880.35573
626	41880.85346
627	41879.19948
628	41894.4532
629	41892.52302
630	41890.65497
631	41828.38019
632	41829.2073
633	41910.51302
634	41908.75445
635	41910.99776
636	41932.43447
637	41931.18462
638	41929.62264
639	41917.44549
640	41914.4242
641	41964.46606
642	41986.73795
643	42053.35112
644	42051.65066
645	42053.8302
646	42052.04347
647	42050.56345
648	42049.01687
649	42047.62426
650	42021.97603
651	42025.10066
652	42074.99062
653	42073.37935
654	42139.58116
655	42134.39786
656	42156.6456
657	42155.0749
658	42234.62101
659	42233.04241
660	42234.17218
661	42299.75234
662	42298.44952
663	42256.3082
664	42253.91975
665	42252.41105
666	42301.94162
667	42317.92993
668	42357.15059
669	42355.88794
670	42348.69635
671	42363.14985
672	42332.48171
673	42360.41092
674	42362.63379
675	42363.22031
676	42379.58109
677	42378.13654
678	42375.40032
679	42388.78513
680	42390.90688
681	42338.06269
682	42342.96032
683	42350.18571
684	42348.71654
685	42342.04472
686	42340.61099
687	42339.30068
688	42388.70469
689	42387.42413
690	42388.1947
691	42388.74904
692	42396.91556
693	42435.73879
694	42436.26199
695	42380.09216
696	42384.38787
697	42386.42176
698	42318.82325
699	42375.45949
700	42452.58242
701	42500.61095
702	42501.22777
703	42498.86771
704	42499.25734
705	42501.14119
706	42494.83511
707	42511.24898
708	42508.45046
709	42508.60023
710	42555.56767
711	42582.67607
712	42575.51776
713	42591.45178
714	42584.14468
715	42583.6446
716	42587.84218
717	42588.37987
718	42603.93595
719	42679.48685
720	42686.14051
721	42735.80605
722	42740.00014
723	42789.08793
724	42791.32546
725	42845.46883
726	42843.7518
727	42918.36934
728	42912.59012
729	42910.95904
730	42856.92927
731	42855.32457
732	42854.7479
733	42854.87305
734	42863.00776
735	42911.49193
736	42910.9648
737	42909.49071
738	42922.39111
739	42987.72884
740	43011.26232
741	43076.77327
742	43075.36139
743	43077.07217
744	43078.73774
745	43028.88122
746	43021.6768
747	43074.60557
748	43100.80658
749	43165.18249
750	43223.02233
751	43258.57827
752	43284.94557
753	43283.4222
754	43280.41977
755	43278.88218
756	43277.33636
757	43277.58655
758	43276.14005
759	43269.9835
760	43270.49945
761	43269.07563
762	43269.82255
763	43268.37612
764	43272.57555
765	43288.34894
766	43337.44664
767	43372.84151
768	43374.45187
769	43371.58412
770	43370.19377
771	43374.2389
772	43367.38033
773	43360.81686
774	43426.28548
775	43426.35362
776	43426.80257
777	43449.7639
778	43464.8921
779	43459.29735
780	43508.2718
781	43508.52957
782	43505.72471
783	43561.65527
784	43584.81394
785	43640.95142
786	43634.45637
787	43650.03645
788	43649.28392
789	43647.74458
790	43582.74017
791	43630.75747
792	43631.49355
793	43609.6756
794	43614.95334
795	43615.19779
796	43613.78954
797	43636.21776
798	43692.02097
799	43706.62171
800	43708.12123
801	43706.69622
802	43700.81769
803	43705.16975
804	43697.55774
805	43696.29739
806	43694.92473
807	43695.90071
808	43700.07242
809	43701.54725
810	43654.86604
811	43653.48742
812	43650.81743
813	43684.74194
814	43684.83854
815	43749.77385
816	43766.81969
817	43767.12346
818	43765.74799
819	43763.18259
820	43812.03215
821	43764.74507
822	43764.81904
823	43738.999
824	43765.68051
825	43764.42331
826	43784.45597
827	43788.97675
828	43743.75354
829	43814.06066
830	43806.67735
831	43805.57618
832	43813.02222
833	43769.07614
834	43838.05191
835	43835.69048
836	43881.98858
837	43839.38422
838	43836.711
839	43883.65489
840	43904.32779
841	43917.10474
842	43918.18465
843	43923.57191
844	43971.60119
845	44018.91657
846	44074.11414
847	44079.57326
848	44117.88034
849	44111.89033
850	44110.71998
851	44112.20197
852	44113.05832
853	44139.55973
854	44205.96436
855	44269.7569
856	44271.97619
857	44270.2305
858	44332.70332
859	44326.62945
860	44324.96982
861	44326.2804
862	44338.98738
863	44299.03129
864	44303.8742
865	44304.12705
866	44301.07194
867	44293.84269
868	44295.16268
869	44353.85993
870	44386.04811
871	44386.06848
872	44386.08826
873	44436.0195
874	44393.81446
875	44394.04568
876	44457.1338
877	44518.58052
878	44515.48656
879	44479.94371
880	44480.63751
881	44477.64177
882	44474.7494
883	44468.49818
884	44528.93756
885	44526.12761
886	44527.28158
887	44575.00043
888	44605.69435
889	44609.09356
890	44655.79831
891	44660.49376
892	44678.45531
893	44682.53165
894	44687.31091
895	44691.31593
896	44703.90358
897	44702.56331
898	44762.43271
899	44767.52928
900	44811.67824
901	44808.37032
902	44805.87347
903	44851.49962
904	44852.65186
905	44854.8435
906	44903.82113
907	44962.91895
908	44964.04951
909	44977.01948
910	44975.31457
911	44952.60372
912	45017.55751
913	45018.2471
914	45018.91735
915	45022.64171
916	45023.74298
917	45024.81426
918	44967.6106
919	44968.65712
920	45013.13522
921	45014.15623
922	45011.54738
923	45009.28972
924	45071.14181
925	45066.62802
926	45067.59071
927	45063.34269
928	45035.38318
929	45080.92244
930	45044.9256
931	45010.24925
932	45055.34898
933	45022.72284
934	45022.79231
935	45001.44552
936	45023.66129
937	45019.03012
938	45073.55803
939	45086.13326
940	45087.1542
941	45082.6041
942	45027.48028
943	45026.32538
944	45027.3376
945	45028.09802
946	45039.27843
947	45043.55363
948	45044.30776
949	45056.60561
950	45062.15873
951	45065.22086
952	45062.77813
953	45108.67936
954	45153.79023
955	45152.67915
956	45211.86709
957	45217.76927
958	45216.05547
959	45216.1596
960	45217.16846
961	45218.14981
962	45218.37454
963	45276.4522
964	45338.62021
965	45392.99087
966	45391.86061
967	45435.78169
968	45431.60399
969	45428.33874
970	45457.38861
971	45427.13207
972	45428.14561
973	45408.75648
974	45379.33419
975	45374.74553
976	45387.37667
977	45387.65808
978	45407.54541
979	45408.47664
980	45409.20077
981	45434.26921
982	45434.6714
983	45478.60274
984	45476.43166
985	45533.72968
986	45531.43848
987	45538.12595
988	45544.01144
989	45559.71919
990	45558.58975
991	45571.53323
992	45568.77706
993	45569.65134
994	45567.64052
995	45606.40935
996	45607.25064
997	45617.63717
998	45630.41337
999	45630.59789
