iter	RMSE
167	68326.55519
168	68196.43228
169	68214.88704
170	68158.67878
171	68137.34917
172	67993.23364
173	67910.32118
174	67892.74952
175	67903.90896
176	68020.55328
177	67991.00236
178	67880.46843
179	67781.85649
180	67846.14096
181	67893.15072
182	67879.23833
183	67865.05195
184	67865.07194
185	67782.79933
186	67660.8629
187	67641.83644
188	67651.01248
189	67556.27065
190	67393.05725
191	67250.79356
192	67265.74351
193	67363.73173
194	67353.69193
195	67260.90291
196	67243.23977
197	67350.41535
198	67393.6514
199	67353.84522
200	67210.14759
201	67283.63942
202	67325.09469
203	67344.96639
204	67175.92971
205	67205.69266
206	67245.13122
207	67153.61028
208	67080.24946
209	67043.27029
210	67015.71372
211	66984.26662
212	66899.38921
213	66943.4962
214	66930.65014
215	66912.10065
216	67054.97296
217	67048.55473
218	67031.51432
219	67100.16987
220	67006.09019
221	67054.59383
222	67076.32883
223	67042.21425
224	66974.98683
225	67030.56802
226	67078.79646
227	67143.55351
228	67108.96662
229	67171.43797
230	67190.61372
231	67177.88794
232	67010.56165
233	67009.19006
234	67032.53638
235	67060.33101
236	67089.82875
237	67105.0874
238	67132.48849
239	67165.39342
240	67185.04399
241	67204.73848
242	67184.91499
243	67186.15345
244	67246.53217
245	67230.63238
246	67284.07233
247	67316.14472
248	67375.55087
249	67407.30702
250	67475.23941
251	67523.62476
252	67571.92292
253	67620.11675
254	67665.55975
255	67434.61745
256	67448.10242
257	67426.50231
258	67412.20945
259	67486.22188
260	67322.38344
261	67336.63246
262	67390.97149
263	67418.04711
264	67403.43415
265	67418.8427
266	67404.9125
267	67451.66554
268	67498.27484
269	67338.20692
270	67323.36211
271	67377.8406
272	67424.03468
273	67409.88814
274	67464.55204
275	67450.17076
276	67442.58157
277	67460.25134
278	67447.2011
279	67431.77596
280	67475.22664
281	67320.48988
282	67371.61873
283	67377.00305
284	67424.22752
285	67468.59046
286	67525.05713
287	67530.69127
288	67522.01823
289	67508.85197
290	67501.39147
291	67488.74045
292	67530.73339
293	67517.74656
294	67544.03958
295	67639.45019
296	67627.16688
297	67477.59751
298	67330.86535
299	67372.72429
300	67357.82477
301	67379.62094
302	67372.61635
303	67295.81714
304	67346.07397
305	67286.72917
306	67339.15063
307	67196.23185
308	67201.42127
309	67206.98622
310	67212.89396
311	67200.57623
312	67190.63067
313	67237.23801
314	67257.60561
315	67277.40802
316	67370.71688
317	67355.57823
318	67376.56318
319	67401.78265
320	67448.53061
321	67495.64772
322	67546.92401
323	67406.7194
324	67392.10055
325	67329.22645
326	67374.43173
327	67394.94814
328	67361.41602
329	67384.46231
330	67311.73803
331	67176.69882
332	67201.79616
333	67254.29919
334	67275.59441
335	67053.85093
336	66837.5704
337	66823.39895
338	66887.11692
339	66879.79242
340	66848.03014
341	66873.12794
342	66804.58295
343	66793.27103
344	66839.39147
345	66849.66338
346	66838.5316
347	66786.81985
348	66779.58723
349	66768.23094
350	66758.09993
351	66781.83021
352	66805.01772
353	66852.1108
354	66822.31249
355	66861.26631
356	66847.61395
357	66645.11417
358	66697.07943
359	66711.64302
360	66700.75925
361	66690.24315
362	66736.81784
363	66782.93509
364	66772.69576
365	66788.28109
366	66867.38454
367	66870.28162
368	66923.30901
369	66728.26736
370	66718.18361
371	66755.25265
372	66815.50226
373	66866.3804
374	66856.96517
375	66792.77318
376	66783.46796
377	66774.1434
378	66799.00276
379	66823.65111
380	66902.81638
381	66967.03037
382	66910.5895
383	66901.44145
384	66920.91001
385	66947.45743
386	67036.3951
387	67027.80919
388	67000.79669
389	67064.13674
390	66942.44739
391	67015.17088
392	66830.99378
393	66805.05687
394	66841.17622
395	66858.91744
396	66848.33339
397	66872.58881
398	66847.70132
399	66820.27888
400	66793.59007
401	66849.93767
402	66853.4304
403	66869.76053
404	66873.38115
405	66949.01644
406	66940.85897
407	66932.06627
408	66925.44051
409	66862.99246
410	66856.91485
411	66904.37774
412	66891.54787
413	66915.01991
414	66883.04681
415	66871.99251
416	66926.81579
417	66922.55989
418	66892.75953
419	66934.42738
420	66923.71431
421	66939.77803
422	66881.03043
423	66875.24725
424	66831.33005
425	66847.52702
426	66844.0351
427	66844.72729
428	66859.80846
429	66882.19594
430	66885.25216
431	66851.71021
432	66890.66645
433	66893.58744
434	66916.50213
435	66971.31963
436	66974.50193
437	66967.94895
438	66981.99776
439	66959.37168
440	66937.71724
441	66925.15095
442	67045.78337
443	67103.78587
444	67100.33869
445	67049.76578
446	67046.56544
447	67090.22641
448	67078.28629
449	67101.40134
450	67098.23455
451	67119.60237
452	67109.28523
453	67104.66956
454	67174.3983
455	67162.69968
456	67166.47812
457	67120.29132
458	67137.45151
459	67181.26749
460	67174.5717
461	67132.58117
462	67133.54746
463	67114.01226
464	67187.24386
465	67179.24657
466	67183.02669
467	67204.88156
468	67232.28774
469	67257.39562
470	67278.8301
471	67275.97708
472	67311.4028
473	67308.67239
474	67322.41588
475	67357.37057
476	67378.041
477	67410.39711
478	67413.55098
479	67401.89466
480	67450.80596
481	67517.32861
482	67530.50783
483	67547.72218
484	67584.32416
485	67473.77492
486	67476.00447
487	67500.40582
488	67487.57925
489	67447.73102
490	67489.52905
491	67497.91263
492	67520.49731
493	67531.98116
494	67512.82316
495	67470.25906
496	67458.92226
497	67483.97494
498	67525.19026
499	67553.05424
500	67565.80983
501	67556.17961
502	67578.17785
503	67597.525
504	67595.11575
505	67620.12346
506	67639.15348
507	67660.9923
508	67555.18151
509	67552.88923
510	67565.22934
511	67563.39323
512	67561.70324
513	67560.156
514	67562.03214
515	67458.51924
516	67452.11283
517	67472.60421
518	67471.28683
519	67470.10284
520	67480.81894
521	67468.71698
522	67498.20474
523	67458.73472
524	67474.99049
525	67435.64321
526	67483.55492
527	67485.14004
528	67489.71325
529	67519.56408
530	67518.25439
531	67536.1936
532	67573.91989
533	67614.83139
534	67609.92824
535	67626.3841
536	67659.13883
537	67657.88144
538	67697.95682
539	67736.39702
540	67783.53251
541	67778.6784
542	67799.51282
543	67824.99906
544	67841.50537
545	67853.25294
546	67864.30347
547	67859.37493
548	67876.3398
549	67957.27448
550	67968.00742
551	67967.11871
552	67978.14682
553	68007.76784
554	68000.36338
555	67991.29593
556	67986.65162
557	67977.51887
558	67999.12989
559	67989.70966
560	67989.3233
561	68009.49298
562	68020.45116
563	68016.07985
564	68047.97457
565	68077.72432
566	67943.58378
567	67909.27445
568	67905.94463
569	67904.8306
570	67852.60446
571	67892.29108
572	67874.6512
573	67905.93647
574	67929.55177
575	67883.96412
576	67884.14163
577	67909.90469
578	67935.41184
579	67935.73561
580	67926.74357
581	67830.77592
582	67872.63914
583	67829.4718
584	67866.98467
585	67877.37375
586	67895.03529
587	67903.70727
588	67906.4203
589	67935.5899
590	67945.89155
591	67941.68626
592	67937.26956
593	67955.12434
594	67972.57352
595	67960.46455
596	67955.52188
597	67947.08161
598	67992.9913
599	67983.15983
600	67980.27662
601	68012.94114
602	68058.10226
603	68054.27785
604	68092.11197
605	68089.33066
606	68090.19701
607	68086.94054
608	68087.80116
609	68113.89497
610	68114.87397
611	68116.00977
612	68109.37915
613	68105.74996
614	68106.79376
615	68001.20786
616	67984.57665
617	67930.24772
618	67968.32853
619	68021.9676
620	68018.34593
621	68010.86803
622	68048.57067
623	68077.51532
624	68078.70315
625	68103.98561
626	68093.83269
627	68100.85679
628	68139.51556
629	68048.71238
630	68046.00795
631	68082.67966
632	68118.93877
633	68103.45795
634	68093.46255
635	68078.79717
636	68074.43865
637	68014.39738
638	68038.7203
639	68031.97973
640	68025.44251
641	68026.96618
642	68054.64209
643	68092.79441
644	68094.59367
645	68096.03871
646	68210.47209
647	68262.52644
648	68233.86408
649	68244.60243
650	68262.00323
651	68272.29591
652	68301.00905
653	68330.92222
654	68340.87407
655	68375.70512
656	68373.66701
657	68377.2488
658	68377.78561
659	68393.2679
660	68386.38356
661	68401.14476
662	68373.30873
663	68374.67434
664	68408.97949
665	68410.03155
666	68409.01701
667	68410.26264
668	68411.62273
669	68385.37272
670	68331.53061
671	68398.69535
672	68392.25217
673	68418.27012
674	68411.90109
675	68421.48003
676	68464.28332
677	68466.1549
678	68478.59661
679	68380.16536
680	68389.4342
681	68418.00112
682	68411.54683
683	68451.95835
684	68562.69014
685	68525.80389
686	68559.17138
687	68555.11037
688	68579.97634
689	68606.79952
690	68548.65697
691	68495.17753
692	68521.96588
693	68520.31473
694	68544.15299
695	68524.34422
696	68518.20409
697	68624.37301
698	68657.24423
699	68678.38242
700	68679.66683
701	68667.26136
702	68669.46628
703	68694.7054
704	68675.40337
705	68712.20335
706	68737.46861
707	68762.53449
708	68760.73005
709	68754.4512
710	68745.03614
711	68769.22378
712	68786.05447
713	68784.6676
714	68801.45852
715	68749.2742
716	68743.21234
717	68725.46749
718	68751.52832
719	68749.99429
720	68830.06171
721	68794.90446
722	68802.54085
723	68719.99018
724	68693.81754
725	68719.53536
726	68727.23919
727	68751.08839
728	68780.36572
729	68771.61943
730	68686.58195
731	68715.73832
732	68717.76498
733	68725.40569
734	68720.86372
735	68744.18658
736	68740.06255
737	68731.67847
738	68732.39975
739	68735.10043
740	68735.82878
741	68759.16675
742	68709.57212
743	68740.8756
744	68743.33028
745	68759.9006
746	68712.5499
747	68721.3532
748	68738.37879
749	68653.89367
750	68656.41812
751	68647.92768
752	68673.32582
753	68667.27495
754	68679.92593
755	68677.0677
756	68671.1693
757	68662.01477
758	68681.204
759	68706.29964
760	68660.24288
761	68670.96905
762	68666.99049
763	68670.6462
764	68625.66315
765	68662.058
766	68687.18732
767	68686.3611
768	68646.65093
769	68647.79188
770	68656.95229
771	68656.25553
772	68663.93917
773	68694.94945
774	68694.30077
775	68701.90351
776	68727.46264
777	68735.81924
778	68678.7764
779	68721.24042
780	68718.10086
781	68679.21431
782	68702.0745
783	68696.35721
784	68687.84257
785	68671.7914
786	68666.38218
787	68675.32591
788	68667.0788
789	68689.76836
790	68748.74409
791	68752.05933
792	68728.80122
793	68730.05276
794	68729.93488
795	68750.96217
796	68672.97575
797	68695.91571
798	68692.22258
799	68701.47609
800	68693.63769
801	68673.49373
802	68668.59231
803	68663.838
804	68743.65734
805	68751.90956
806	68760.7237
807	68764.0989
808	68746.36827
809	68741.57896
810	68772.00467
811	68773.14522
812	68732.30592
813	68743.60602
814	68748.30213
815	68749.76666
816	68772.38285
817	68783.53206
818	68810.54769
819	68820.16909
820	68828.53588
821	68831.88228
822	68831.92239
823	68852.44048
824	68884.99463
825	68878.41501
826	68878.53496
827	68901.1228
828	68899.77666
829	68897.00333
830	68919.49261
831	68941.74869
832	69018.09661
833	69116.49285
834	69148.51645
835	69147.35633
836	69150.83004
837	69145.96558
838	69103.89734
839	69118.76034
840	69103.76053
841	69107.53826
842	69067.15407
843	69102.21585
844	69105.17909
845	69115.76627
846	69141.49595
847	69142.41569
848	69143.3509
849	69068.25806
850	69063.94672
851	69072.07803
852	69091.25538
853	69112.27724
854	69107.54769
855	69111.71487
856	69099.94623
857	69107.93425
858	69109.90995
859	69110.06528
860	69102.26239
861	69084.81061
862	69069.86066
863	69165.07948
864	69172.50755
865	69166.25635
866	69173.48132
867	69181.12886
868	69162.6064
869	69170.2206
870	69195.72836
871	69191.31819
872	69188.73908
873	69196.85482
874	69273.30473
875	69294.70502
876	69302.06338
877	69305.98332
878	69306.80832
879	69307.24197
880	69299.61951
881	69286.92764
882	69278.50469
883	69281.92219
884	69293.36987
885	69184.77277
886	69153.86584
887	69139.61829
888	69147.92013
889	69148.88141
890	69189.13512
891	69202.35609
892	69197.81596
893	69127.16218
894	69126.11594
895	69132.98766
896	69144.02759
897	69103.90328
898	69129.59919
899	69159.38412
900	69154.81663
901	69137.97487
902	69097.01566
903	69097.67852
904	69128.63487
905	69163.46934
906	69164.21973
907	69160.30629
908	69165.44834
909	69187.22421
910	69197.57263
911	69190.79604
912	69184.22376
913	69169.65909
914	69174.1224
915	69204.1111
916	69299.84407
917	69303.84609
918	69299.92946
919	69285.17926
920	69278.27072
921	69298.05502
922	69313.21008
923	69309.7014
924	69316.68067
925	69318.58524
926	69344.56837
927	69330.78409
928	69275.79751
929	69318.7385
930	69310.55429
931	69271.09465
932	69272.21776
933	69283.75575
934	69291.74664
935	69287.91923
936	69282.05749
937	69291.8809
938	69253.87692
939	69296.56841
940	69283.05276
941	69303.30948
942	69287.22919
943	69299.72679
944	69330.32366
945	69334.83593
946	69315.56322
947	69311.62217
948	69296.84921
949	69297.07569
950	69325.44935
951	69345.14557
952	69438.30788
953	69437.40542
954	69443.26738
955	69442.34514
956	69495.46067
957	69514.73401
958	69510.94062
959	69541.76316
960	69569.27169
961	69565.02197
962	69565.92432
963	69570.34503
964	69579.8341
965	69565.80568
966	69595.02723
967	69613.51856
968	69614.79525
969	69619.29134
970	69619.84543
971	69649.95638
972	69579.91362
973	69668.37358
974	69683.65538
975	69713.04793
976	69718.21463
977	69680.41977
978	69657.44411
979	69620.84645
980	69630.06991
981	69631.53849
982	69638.19882
983	69657.08562
984	69657.91862
985	69658.81527
986	69591.38844
987	69600.64505
988	69598.9431
989	69608.39264
990	69631.44625
991	69624.4509
992	69632.87068
993	69568.5403
994	69581.72047
995	69653.90215
996	69672.10276
997	69673.49767
998	69677.68932
999	69696.04444
