iter	RMSE
681	67637.78894
682	67622.55527
683	67622.08635
684	67653.30437
685	67628.47514
686	67627.73514
687	67619.89925
688	67602.79321
689	67632.93247
690	67638.27927
691	67641.44442
692	67627.67413
693	67614.42024
694	67607.31939
695	67605.29012
696	67602.44041
697	67576.56957
698	67576.2358
699	67563.96448
700	67569.04773
701	67562.39158
702	67511.95654
703	67505.40516
704	67511.23321
705	67506.5115
706	67503.7687
707	67479.84369
708	67487.85645
709	67487.53155
710	67476.54105
711	67447.88735
712	67435.93877
713	67465.99395
714	67457.19188
715	67461.25673
716	67438.09492
717	67405.23961
718	67443.41395
719	67477.71495
720	67475.31176
721	67451.25096
722	67451.20329
723	67451.72363
724	67481.41124
725	67481.34889
726	67470.2588
727	67446.3836
728	67472.97984
729	67459.11558
730	67447.8868
731	67444.67094
732	67437.43377
733	67450.58919
734	67448.03455
735	67451.99933
736	67451.78529
737	67432.84823
738	67412.92237
739	67405.03653
740	67396.69499
741	67435.04232
742	67391.60143
743	67417.79692
744	67412.3651
745	67402.17293
746	67354.10034
747	67356.54192
748	67349.1567
749	67392.5433
750	67392.36505
751	67406.36475
752	67410.8447
753	67415.45422
754	67409.24431
755	67399.40432
756	67374.30933
757	67378.76311
758	67377.97731
759	67379.48962
760	67379.12135
761	67388.13308
762	67387.45651
763	67387.79138
764	67427.21087
765	67469.05837
766	67463.96616
767	67459.03227
768	67439.0506
769	67452.26505
770	67488.71811
771	67482.62206
772	67495.48537
773	67500.02622
774	67476.33284
775	67427.75045
776	67453.7394
777	67453.51668
778	67447.48247
779	67451.75697
780	67463.99579
781	67467.24272
782	67446.81987
783	67482.58951
784	67487.51873
785	67487.30109
786	67488.85407
787	67458.98177
788	67414.04207
789	67413.87705
790	67395.11618
791	67369.50858
792	67349.92064
793	67351.82601
794	67330.03146
795	67413.56638
796	67442.2869
797	67395.10451
798	67394.72923
799	67384.31245
800	67307.56939
801	67320.30273
802	67310.45882
803	67339.31759
804	67376.51885
805	67401.21261
806	67401.74817
807	67406.42
808	67384.03694
809	67374.54819
810	67349.36324
811	67336.89054
812	67336.90995
813	67320.81838
814	67325.1473
815	67305.95622
816	67305.69427
817	67309.87001
818	67304.6488
819	67289.85621
820	67272.38216
821	67305.09895
822	67302.86347
823	67283.14571
824	67242.83144
825	67237.92729
826	67269.67935
827	67264.43894
828	67266.13773
829	67257.3578
830	67286.29642
831	67260.38739
832	67253.1706
833	67265.01638
834	67293.73896
835	67275.4443
836	67252.4823
837	67287.91292
838	67284.72084
839	67284.68688
840	67290.11201
841	67285.53142
842	67295.55179
843	67286.21909
844	67268.40205
845	67275.23031
846	67249.78377
847	67166.67238
848	67201.06665
849	67196.43861
850	67200.51187
851	67175.90575
852	67180.13654
853	67163.51455
854	67152.47359
855	67146.75623
856	67135.63787
857	67158.93197
858	67159.24892
859	67150.71311
860	67113.06597
861	67108.56907
862	67090.38355
863	67113.59036
864	67117.17085
865	67115.13428
866	67120.83682
867	67097.44081
868	67097.90686
869	67104.06764
870	67093.43456
871	67080.5855
872	67074.27294
873	67074.21073
874	67074.65215
875	67024.04694
876	67027.93445
877	67020.60804
878	66995.83429
879	67000.0778
880	67004.1898
881	67010.9042
882	66980.85078
883	66981.50959
884	66960.09146
885	66944.33027
886	66983.49188
887	66985.18965
888	67014.26336
889	66978.97372
890	66934.93546
891	66907.60678
892	66911.66925
893	66886.31475
894	66890.59988
895	66869.82429
896	66877.66215
897	66875.76613
898	66850.78659
899	66839.73646
900	66842.84197
901	66818.27438
902	66807.71905
903	66803.46329
904	66803.87517
905	66803.7237
906	66800.02032
907	66795.92407
908	66794.56967
909	66786.15458
910	66789.96173
911	66810.81411
912	66797.32667
913	66825.46708
914	66831.21415
915	66810.55217
916	66808.87023
917	66804.26763
918	66752.61192
919	66720.98038
920	66728.27484
921	66694.95264
922	66697.46266
923	66695.94862
924	66723.74426
925	66700.28158
926	66737.56043
927	66740.7808
928	66728.05426
929	66668.66321
930	66667.25627
931	66661.51016
932	66669.28362
933	66667.93061
934	66636.14443
935	66619.17516
936	66602.64533
937	66606.27721
938	66642.48266
939	66615.35962
940	66595.32829
941	66622.77319
942	66599.64929
943	66601.26167
944	66583.53894
945	66587.84446
946	66570.51781
947	66533.80744
948	66548.76614
949	66532.56207
950	66465.85544
951	66502.64574
952	66507.51017
953	66477.39532
954	66498.60627
955	66474.99055
956	66479.21009
957	66475.12173
958	66459.90933
959	66487.55464
960	66457.98565
961	66432.86999
962	66441.83426
963	66462.25159
964	66433.02772
965	66446.15711
966	66438.26428
967	66464.91928
968	66463.33446
969	66452.83027
970	66451.27943
971	66454.77165
972	66490.53841
973	66468.18824
974	66452.61767
975	66463.3552
976	66456.77243
977	66460.24292
978	66456.44347
979	66482.3852
980	66510.48197
981	66487.80624
982	66518.20678
983	66511.67496
984	66495.26435
985	66521.16015
986	66513.18342
987	66504.68737
988	66500.18652
989	66471.43236
990	66471.51965
991	66451.62352
992	66420.44972
993	66343.42989
994	66320.59277
995	66306.25124
996	66301.82636
997	66309.93713
998	66294.74118
999	66294.40808
