iter	RMSE
151	70030.79188
152	69970.33831
153	69950.75702
154	69885.10187
155	69930.13357
156	69864.37648
157	69879.95855
158	69917.00637
159	69840.76597
160	69898.1712
161	69939.416
162	69839.9158
163	69779.77554
164	69765.03091
165	69819.00873
166	69832.00856
167	69877.78218
168	69835.04447
169	69820.16429
170	69756.99959
171	69790.89922
172	69692.64882
173	69766.9504
174	69757.56756
175	69736.01735
176	69688.39979
177	69631.77871
178	69679.56112
179	69589.96495
180	69584.52718
181	69667.27051
182	69650.13578
183	69654.29406
184	69657.07254
185	69724.52145
186	69709.66971
187	69723.36528
188	69681.81652
189	69702.44212
190	69754.55048
191	69692.40193
192	69625.35069
193	69632.23646
194	69570.8117
195	69557.93395
196	69553.93296
197	69611.90564
198	69669.71006
199	69725.48074
200	69749.0486
201	69812.60335
202	69813.69411
203	69869.04461
204	69934.72548
205	69879.44907
206	69885.96417
207	69911.04874
208	69841.97023
209	69866.86398
210	69896.21233
211	69899.9279
212	69921.78502
213	69922.52258
214	69952.92636
215	69970.40825
216	69938.07273
217	69927.58178
218	69948.85989
219	69931.75089
220	69931.22562
221	69864.92451
222	69911.15867
223	69891.47082
224	69951.00975
225	69946.66142
226	69958.09781
227	69959.39625
228	69961.23204
229	69985.04842
230	70054.41101
231	70054.26592
232	69998.30906
233	70021.99811
234	70003.17364
235	69995.26841
236	69910.88148
237	69999.34373
238	69939.91447
239	69894.34514
240	69955.42058
241	69950.19056
242	69907.43007
243	69827.69835
244	69826.15521
245	69809.30563
246	69808.16427
247	69854.26943
248	69850.2555
249	69900.50192
250	69909.88726
251	69935.72023
252	69955.13559
253	69954.17964
254	69937.84526
255	69987.27217
256	69988.40601
257	70049.26735
258	70075.21205
259	70034.62115
260	70030.8591
261	70032.02509
262	70033.39067
263	70105.15684
264	70066.37119
265	70030.0341
266	70023.6048
267	70020.07449
268	70014.70388
269	69979.45539
270	69964.5667
271	69984.82592
272	69988.77017
273	69986.78835
274	69953.74053
275	69952.34134
276	70004.10084
277	69990.45288
278	69999.90594
279	69987.52879
280	69990.78937
281	69944.87515
282	69994.61947
283	70035.07353
284	70032.95381
285	69981.80167
286	69950.52828
287	70001.03368
288	70054.66513
289	70105.70837
290	70091.85462
291	70082.67835
292	70039.80569
293	70082.51953
294	70142.01716
295	70129.99007
296	70139.10993
297	70175.01012
298	70160.51112
299	70161.48313
300	70190.38709
301	70184.49666
302	70243.82188
303	70247.24839
304	70247.52286
305	70307.4117
306	70308.17363
307	70266.92792
308	70317.29358
309	70289.04655
310	70342.43596
311	70313.16351
312	70324.63526
313	70348.10989
314	70384.01083
315	70421.15157
316	70421.76723
317	70382.27249
318	70344.65586
319	70386.14474
320	70349.8819
321	70385.51302
322	70386.16375
323	70416.36933
324	70417.66531
325	70418.30208
326	70448.17335
327	70416.97009
328	70414.38885
329	70433.22853
330	70468.46111
331	70498.09083
332	70501.2551
333	70485.10571
334	70485.64547
335	70451.44811
336	70493.7727
337	70485.37508
338	70537.79376
339	70567.91019
340	70627.01601
341	70652.15061
342	70681.99014
343	70674.04288
344	70708.23668
345	70711.8176
346	70664.12746
347	70652.7311
348	70646.50509
349	70680.25495
350	70680.75845
351	70674.9396
352	70722.40878
353	70737.37947
354	70686.19167
355	70655.27362
356	70656.81506
357	70607.78641
358	70608.18104
359	70579.5214
360	70576.79976
361	70606.75198
362	70607.17815
363	70582.8701
364	70604.68907
365	70578.08484
366	70578.51786
367	70636.3975
368	70696.78132
369	70746.77062
370	70747.17142
371	70779.39853
372	70778.65492
373	70832.0129
374	70834.52717
375	70806.69545
376	70782.13312
377	70744.08242
378	70707.37498
379	70700.22973
380	70757.47371
381	70739.57492
382	70741.18336
383	70738.19159
384	70741.91199
385	70772.3983
386	70821.38414
387	70843.72583
388	70825.6278
389	70840.88899
390	70853.08435
391	70883.96447
392	70885.81654
393	70888.33077
394	70908.60724
395	70964.87281
396	70988.39967
397	70991.02759
398	70987.94105
399	70965.08076
400	70976.57825
401	70978.77557
402	71027.30337
403	71027.60611
404	71076.03618
405	71054.87482
406	71084.79892
407	71064.60271
408	71112.7187
409	71160.72315
410	71182.92664
411	71239.88324
412	71240.18352
413	71279.37045
414	71325.48941
415	71325.2258
416	71372.27802
417	71323.8571
418	71292.35862
419	71315.07417
420	71330.84257
421	71353.78272
422	71341.38419
423	71387.44252
424	71427.23054
425	71475.50729
426	71475.8118
427	71490.93074
428	71487.44569
429	71518.66907
430	71551.71264
431	71545.20155
432	71541.80926
433	71504.24693
434	71523.73734
435	71494.42196
436	71541.08085
437	71597.44451
438	71652.67976
439	71628.87581
440	71663.89626
441	71702.32649
442	71656.094
443	71674.47018
444	71720.09429
445	71722.61051
446	71777.16707
447	71775.57422
448	71804.75976
449	71858.94724
450	71855.50388
451	71840.71872
452	71885.55652
453	71875.62475
454	71872.68281
455	71869.4042
456	71866.29502
457	71871.61296
458	71885.63075
459	71863.67287
460	71860.67374
461	71879.61336
462	71910.76521
463	71940.58747
464	71964.73219
465	71979.3604
466	71979.88339
467	72014.79603
468	72015.06407
469	72015.61305
470	72015.84171
471	72018.8031
472	72018.9986
473	72017.87624
474	72052.62183
475	72091.6106
476	72114.74507
477	72137.60717
478	72119.48907
479	72080.68847
480	72094.23963
481	72082.95499
482	72136.80088
483	72139.19147
484	72148.96613
485	72187.7366
486	72184.3107
487	72212.3271
488	72240.17331
489	72269.93377
490	72279.70652
491	72293.20496
492	72331.81168
493	72367.96858
494	72395.84531
495	72360.08727
496	72398.29369
497	72451.28879
498	72453.34885
499	72463.10318
500	72515.40843
501	72512.66602
502	72529.29694
503	72531.69666
504	72534.18342
505	72577.80923
506	72605.02244
507	72632.22609
508	72615.95569
509	72612.00927
510	72628.50998
511	72673.11331
512	72649.88499
513	72677.93863
514	72688.3802
515	72689.12039
516	72689.25418
517	72726.04548
518	72787.18965
519	72805.17732
520	72826.69393
521	72792.80024
522	72792.13481
523	72804.58405
524	72770.07629
525	72765.74584
526	72793.60119
527	72789.59306
528	72774.74528
529	72803.95679
530	72799.22531
531	72799.22634
532	72821.20666
533	72871.28866
534	72849.57379
535	72877.01
536	72919.27962
537	72901.78988
538	72941.26709
539	72940.39208
540	72962.37878
541	72973.87086
542	73009.33108
543	73040.6573
544	73110.43322
545	73135.94664
546	73160.787
547	73169.17364
548	73189.9296
549	73201.60149
550	73234.17713
551	73243.42187
552	73190.07138
553	73186.18643
554	73175.12673
555	73214.4051
556	73235.31097
557	73244.98109
558	73271.51269
559	73329.51748
560	73309.31064
561	73286.48724
562	73325.77109
563	73322.86552
564	73324.84716
565	73286.11066
566	73288.72855
567	73284.6792
568	73295.97973
569	73278.29299
570	73299.1192
571	73310.53927
572	73300.63778
573	73286.09224
574	73263.71749
575	73319.79828
576	73306.8115
577	73335.20702
578	73363.09217
579	73361.84708
580	73359.22345
581	73369.90335
582	73403.83899
583	73445.52235
584	73441.62705
585	73440.53021
586	73438.16119
587	73434.22925
588	73416.39083
589	73395.96546
590	73423.14941
591	73426.51665
592	73410.59981
593	73421.50823
594	73471.46673
595	73501.81715
596	73512.7952
597	73500.29957
598	73539.43988
599	73564.51935
600	73573.63835
601	73602.83711
602	73624.07876
603	73603.69155
604	73599.61002
605	73597.36597
606	73582.22027
607	73566.85026
608	73605.28642
609	73611.54005
610	73601.6237
611	73642.21035
612	73666.6703
613	73704.3663
614	73731.57783
615	73727.58354
616	73739.37523
617	73740.74455
618	73742.10195
619	73752.93972
620	73752.98343
621	73790.60035
622	73816.90744
623	73807.47418
624	73791.86996
625	73792.84833
626	73804.22719
627	73829.71229
628	73826.29873
629	73866.65365
630	73868.56409
631	73880.14233
632	73878.22372
633	73877.31072
634	73914.67338
635	73926.1662
636	73923.02542
637	73946.5766
638	73966.22452
639	73964.29538
640	73984.78249
641	73965.29209
642	73953.14657
643	73953.03365
644	73943.82054
645	73933.63484
646	73970.59249
647	73966.65481
648	73966.59222
649	73987.1077
650	73977.1639
651	73975.29898
652	73975.19983
653	73986.27635
654	73971.59267
655	73953.25628
656	74020.02433
657	74030.75521
658	74072.53228
659	74110.84031
660	74111.05498
661	74118.54395
662	74141.41582
663	74120.25961
664	74095.92239
665	74106.27015
666	74126.25373
667	74095.02111
668	74092.05602
669	74091.75247
670	74093.66988
671	74120.22306
672	74120.90646
673	74116.81381
674	74103.12638
675	74095.38084
676	74098.33775
677	74136.4225
678	74123.70099
679	74143.17148
680	74159.72645
681	74161.86182
682	74164.49133
683	74156.20103
684	74197.38106
685	74157.05784
686	74174.95507
687	74170.67036
688	74175.79741
689	74170.25469
690	74173.35022
691	74171.04491
692	74181.87712
693	74199.95675
694	74211.7505
695	74183.67559
696	74183.68055
697	74194.13
698	74166.12563
699	74162.23814
700	74181.43399
701	74202.78546
702	74207.491
703	74208.85453
704	74209.07806
705	74203.16134
706	74223.78448
707	74201.69739
708	74199.63189
709	74197.62991
710	74185.48587
711	74197.09452
712	74199.95758
713	74200.74003
714	74199.8464
715	74217.17113
716	74220.26113
717	74257.59415
718	74267.75528
719	74265.89133
720	74319.65189
721	74302.88007
722	74299.45926
723	74319.78038
724	74323.75758
725	74342.00348
726	74345.15684
727	74381.93146
728	74382.21543
729	74385.78493
730	74385.6895
731	74382.82881
732	74391.29299
733	74417.49754
734	74417.8624
735	74405.14419
736	74405.75844
737	74398.77868
738	74401.66457
739	74385.23972
740	74385.88624
741	74422.49942
742	74361.97379
743	74360.84903
744	74387.63241
745	74397.98375
746	74399.25988
747	74408.5408
748	74380.50958
749	74361.42629
750	74364.07963
751	74356.18995
752	74366.45613
753	74383.88381
754	74379.68177
755	74364.83236
756	74365.41277
757	74361.11979
758	74376.13866
759	74372.84119
760	74371.24949
761	74353.79199
762	74365.28251
763	74365.46869
764	74363.9711
765	74364.02177
766	74398.44785
767	74434.47289
768	74455.22771
769	74490.77373
770	74551.68097
771	74595.81688
772	74610.63862
773	74615.36505
774	74650.29662
775	74639.75222
776	74654.37233
777	74661.33099
778	74658.63292
779	74655.52855
780	74666.2929
781	74693.68581
782	74698.85282
783	74698.15727
784	74726.37326
785	74793.15207
786	74793.15857
787	74791.31012
788	74818.56425
789	74832.55812
790	74818.71353
791	74803.08329
792	74788.00503
793	74854.14572
794	74902.61208
795	74902.54528
796	74903.49369
797	74888.76564
798	74955.4349
799	74964.06798
800	74962.5554
801	74967.86944
802	74972.85478
803	74965.09292
804	74950.93179
805	74926.26855
806	74927.77293
807	74953.36964
808	75011.93972
809	75069.73715
810	75067.05016
811	75041.25316
812	75042.60887
813	75040.09715
814	75028.51096
815	75071.40579
816	75067.98474
817	75101.48029
818	75102.04267
819	75143.82598
820	75150.22438
821	75135.63118
822	75076.51355
823	75121.49459
824	75164.48336
825	75155.40607
826	75157.24094
827	75152.67742
828	75153.80094
829	75155.65413
830	75161.55976
831	75217.62581
832	75210.2416
833	75207.84997
834	75215.62881
835	75220.35463
836	75224.76675
837	75221.35842
838	75221.96077
839	75213.18167
840	75209.8542
841	75240.12312
842	75237.49281
843	75219.34637
844	75252.36883
845	75284.69155
846	75286.56529
847	75272.27704
848	75247.84094
849	75306.359
850	75288.65494
851	75275.37604
852	75277.42023
853	75259.75959
854	75258.21497
855	75272.36427
856	75289.8572
857	75321.8984
858	75309.08897
859	75309.21446
860	75337.23885
861	75327.70041
862	75314.69753
863	75321.98189
864	75307.31686
865	75303.08983
866	75366.99796
867	75368.16428
868	75413.06647
869	75373.11353
870	75357.80411
871	75355.30828
872	75358.25938
873	75398.31229
874	75407.16645
875	75368.45304
876	75370.07564
877	75371.65208
878	75345.18443
879	75343.62021
880	75344.08884
881	75377.22931
882	75383.2141
883	75384.50819
884	75326.71047
885	75323.37585
886	75329.73879
887	75357.01553
888	75348.8802
889	75309.88603
890	75308.32025
891	75313.49388
892	75302.66607
893	75295.20875
894	75290.87057
895	75283.76357
896	75265.98758
897	75278.26669
898	75265.91566
899	75240.088
900	75222.86574
901	75219.41787
902	75248.03566
903	75239.23748
904	75237.85314
905	75225.90976
906	75221.80016
907	75261.14885
908	75269.48163
909	75262.6611
910	75259.39787
911	75315.20107
912	75316.54652
913	75301.88276
914	75317.47284
915	75261.35161
916	75253.02639
917	75246.86063
918	75245.5912
919	75234.89507
920	75232.3779
921	75247.82412
922	75262.77531
923	75271.60083
924	75272.73839
925	75326.41386
926	75342.88918
927	75313.85836
928	75314.4469
929	75325.81919
930	75320.98646
931	75295.30404
932	75278.36042
933	75257.83244
934	75270.02933
935	75268.88366
936	75264.94267
937	75278.97794
938	75279.7945
939	75271.29909
940	75275.10234
941	75276.94737
942	75308.94521
943	75301.20322
944	75295.10248
945	75322.85657
946	75357.76392
947	75346.83373
948	75399.04107
949	75399.29772
950	75396.19402
951	75341.61054
952	75338.1685
953	75334.19587
954	75364.64593
955	75376.6812
956	75374.98231
957	75381.17708
958	75377.77995
959	75388.4746
960	75418.47853
961	75368.37114
962	75359.81919
963	75349.46126
964	75329.89889
965	75320.52312
966	75326.42987
967	75274.63166
968	75271.98133
969	75236.13549
970	75263.65709
971	75318.87269
972	75309.58797
973	75337.40195
974	75318.7255
975	75324.13631
976	75323.26243
977	75319.29992
978	75321.11274
979	75355.53555
980	75340.81628
981	75306.36013
982	75292.68603
983	75289.13143
984	75319.63135
985	75321.31246
986	75313.87329
987	75362.69203
988	75387.41417
989	75336.67186
990	75307.59666
991	75343.9633
992	75391.67786
993	75389.06502
994	75409.60707
995	75423.16597
996	75418.78308
997	75432.49809
998	75432.67786
999	75431.90311
